id,positive,negative,neutral,label
0,1.3724815062232665e-06,0.9822267293930054,0.01777183823287487,negative
1,7.052886746850007e-11,2.9023203751421534e-06,0.9999971389770508,neutral
2,0.49999988079071045,2.561449434779206e-07,0.49999988079071045,positive
3,0.0001234110677614808,0.00043074696441181004,0.9994458556175232,neutral
4,6.431393774746635e-14,1.0261879540562902e-10,1.0,neutral
5,5.905304023556823e-10,2.06115369216775e-09,1.0,neutral
6,5.601654695652769e-09,0.9857387542724609,0.014261327683925629,negative
7,2.413362912290218e-12,4.5990553032559944e-10,1.0,neutral
8,0.0028958849143236876,0.5605484843254089,0.4365555942058563,negative
9,1.0,1.6919107781454557e-10,2.0611694573346995e-09,positive
10,4.3634891255806e-09,1.670180427026935e-05,0.9999833106994629,neutral
11,4.1447790977144905e-08,0.9999785423278809,2.1470486899488606e-05,negative
12,0.22269722819328308,1.3083878911857028e-05,0.7772896885871887,neutral
13,9.738166939499138e-10,0.0005531961214728653,0.9994468092918396,neutral
14,0.0067378259263932705,1.760314603416191e-06,0.9932604432106018,neutral
15,0.9975625276565552,6.568311619048472e-07,0.0024367528967559338,positive
16,1.4350379676339627e-14,2.940077695190446e-11,1.0,neutral
17,2.6810039512872516e-14,2.1724400056655213e-10,1.0,neutral
18,0.6224563121795654,4.797002475243062e-06,0.3775388300418854,positive
19,0.9999991655349731,1.1861449600303331e-08,8.315518016388523e-07,positive
20,7.485222158720717e-05,1.523005899173313e-08,0.9999251365661621,neutral
21,2.789515840539991e-10,1.0,5.315876450140422e-08,negative
22,0.054762016981840134,0.09028729796409607,0.8549506068229675,neutral
23,0.9988289475440979,1.4449958030127164e-07,0.0011708922684192657,positive
24,0.9999998807907104,1.421111783805884e-09,1.1289289147953241e-07,positive
25,0.9999998807907104,4.363494898740328e-09,8.76431442975445e-08,positive
26,1.1861575721638928e-08,0.9996645450592041,0.0003354754881002009,negative
27,0.0001234244555234909,0.9983729124069214,0.001503617619164288,negative
28,5.3157837243134054e-08,0.00015846127644181252,0.9998414516448975,neutral
29,0.00012340987450443208,6.82560639120311e-08,0.9998764991760254,neutral
