id,positive,negative,neutral,label
0,0.09073077887296677,0.7596794962882996,0.14958976209163666,negative
1,0.19437435269355774,0.20691044628620148,0.5987151861190796,neutral
2,0.47545045614242554,0.018435215577483177,0.5061143636703491,neutral
3,0.4302922785282135,0.08212272077798843,0.48758503794670105,neutral
4,0.28101566433906555,0.16011790931224823,0.5588663816452026,neutral
5,0.2724500894546509,0.11357410252094269,0.6139757633209229,neutral
6,0.18042996525764465,0.29747873544692993,0.5220913887023926,neutral
7,0.5664389729499817,0.0790925994515419,0.3544684648513794,positive
8,0.054485976696014404,0.4285654127597809,0.5169485807418823,neutral
9,0.9438786506652832,0.004509776830673218,0.051611658185720444,positive
10,0.33266356587409973,0.1014566570520401,0.5658798217773438,neutral
11,0.0737030878663063,0.2270214855670929,0.6992754340171814,neutral
12,0.8025447726249695,0.0292326919734478,0.16822251677513123,positive
13,0.12571071088314056,0.10421783477067947,0.7700714468955994,neutral
14,0.5175566077232361,0.07936988025903702,0.4030734896659851,positive
15,0.784686803817749,0.004117658361792564,0.21119558811187744,positive
16,0.10765346884727478,0.018707366660237312,0.8736391663551331,neutral
17,0.26737621426582336,0.028181245550513268,0.7044425010681152,neutral
18,0.6617516875267029,0.025658896192908287,0.3125893473625183,positive
19,0.747808575630188,0.0094135208055377,0.24277789890766144,positive
20,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
21,0.38380128145217896,0.18129488825798035,0.4349038302898407,neutral
22,0.6665940284729004,0.03760666027665138,0.2957993149757385,positive
23,0.754792332649231,0.022091494873166084,0.2231161892414093,positive
24,0.753136932849884,0.031085671856999397,0.21577735245227814,positive
25,0.9124051332473755,0.002728041959926486,0.08486690372228622,positive
26,0.22422704100608826,0.27046945691108704,0.5053034424781799,neutral
27,0.13398194313049316,0.3019329905509949,0.564085066318512,neutral
28,0.13264188170433044,0.1503029316663742,0.7170552015304565,neutral
29,0.3738167881965637,0.028825653716921806,0.5973575115203857,neutral
30,0.37766581773757935,0.03739397972822189,0.5849402546882629,neutral
31,0.4782072901725769,0.012743792496621609,0.5090489983558655,neutral
32,0.940597414970398,0.0063376957550644875,0.053064875304698944,positive
33,0.23966741561889648,0.08816871047019958,0.6721639037132263,neutral
34,0.46938401460647583,0.030959229916334152,0.49965667724609375,neutral
35,0.25418534874916077,0.1360556185245514,0.6097589731216431,neutral
36,0.6638968586921692,0.012545685283839703,0.3235574960708618,positive
37,0.36686035990715027,0.02828923426568508,0.6048504710197449,neutral
38,0.5967136025428772,0.018019190058112144,0.3852672576904297,positive
39,0.49660611152648926,0.06514054536819458,0.43825334310531616,positive
40,0.5536463260650635,0.028439417481422424,0.41791418194770813,positive
41,0.6122944355010986,0.027756312862038612,0.3599493205547333,positive
42,0.5651715397834778,0.046392105519771576,0.38843634724617004,positive
43,0.06854017078876495,0.6922311782836914,0.23922871053218842,negative
44,0.4510604739189148,0.004856662359088659,0.5440828204154968,neutral
45,0.24371181428432465,0.05108477175235748,0.7052034735679626,neutral
46,0.9520390033721924,0.003433588892221451,0.044527459889650345,positive
47,0.5894090533256531,0.06409525871276855,0.34649568796157837,positive
48,0.40409356355667114,0.3796107769012451,0.21629570424556732,positive
49,0.07572305202484131,0.20583660900592804,0.7184403538703918,neutral
50,0.4205598831176758,0.022288857027888298,0.5571513175964355,neutral
51,0.35256049036979675,0.04771387204527855,0.599725604057312,neutral
52,0.9016252756118774,0.006267947610467672,0.09210681915283203,positive
53,0.08912457525730133,0.29222822189331055,0.6186471581459045,neutral
54,0.3812294006347656,0.1589200794696808,0.4598504602909088,neutral
55,0.5765253901481628,0.06269422918558121,0.36078038811683655,positive
56,0.5465738773345947,0.04085051640868187,0.4125756025314331,positive
57,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
58,0.4913270175457001,0.017345964908599854,0.4913270175457001,positive
