id,positive,negative,neutral,label
0,0.16261298954486847,0.6846262812614441,0.15276077389717102,negative
1,0.32546132802963257,0.3687960207462311,0.30574262142181396,negative
2,0.09850569069385529,0.07671631127595901,0.8247780203819275,neutral
3,0.21620634198188782,0.15817992389202118,0.6256137490272522,neutral
4,0.19181467592716217,0.21735450625419617,0.5908308029174805,neutral
5,0.4499340355396271,0.19965702295303345,0.35040897130966187,positive
6,0.14174829423427582,0.6762433052062988,0.18200841546058655,negative
7,0.6295178532600403,0.12395941466093063,0.2465227246284485,positive
8,0.08503976464271545,0.2460707128047943,0.6688895225524902,neutral
9,0.8370793461799622,0.034550391137599945,0.1283702850341797,positive
10,0.17301201820373535,0.6428176164627075,0.18417033553123474,negative
11,0.16870249807834625,0.5531541705131531,0.27814337611198425,negative
12,0.8183243870735168,0.025495674461126328,0.15617994964122772,positive
13,0.07647735625505447,0.3219816982746124,0.6015409827232361,neutral
14,0.4763050377368927,0.17522282898426056,0.3484722375869751,positive
15,0.47906967997550964,0.04186064004898071,0.47906967997550964,positive
16,0.058705296367406845,0.02298932522535324,0.9183053970336914,neutral
17,0.42987748980522156,0.19075697660446167,0.37936556339263916,positive
18,0.7021014094352722,0.03960984945297241,0.2582886815071106,positive
19,0.8816089630126953,0.019477279856801033,0.09891378879547119,positive
20,0.8172865509986877,0.04069029912352562,0.14202310144901276,positive
21,0.5293165445327759,0.22065195441246033,0.25003141164779663,positive
22,0.8706085085868835,0.03171191364526749,0.09767957031726837,positive
23,0.8146337270736694,0.03931037709116936,0.14605577290058136,positive
24,0.8773584365844727,0.041034601628780365,0.08160705119371414,positive
25,0.8410724997520447,0.01277101133018732,0.14615648984909058,positive
26,0.05579337850213051,0.7235395312309265,0.22066709399223328,negative
27,0.19811409711837769,0.32663494348526,0.4752510190010071,neutral
28,0.41360628604888916,0.22138750553131104,0.3650062680244446,positive
29,0.8229241967201233,0.024850158020853996,0.15222567319869995,positive
30,0.5066384673118591,0.14515435695648193,0.3482072055339813,positive
31,0.4160671532154083,0.04969213530421257,0.5342407822608948,neutral
32,0.9283581376075745,0.019267458468675613,0.05237438157200813,positive
33,0.06291807442903519,0.3401319086551666,0.5969500541687012,neutral
34,0.24828068912029266,0.055398907512426376,0.6963204145431519,neutral
35,0.4966401755809784,0.22038275003433228,0.28297704458236694,positive
36,0.8025447726249695,0.0292326919734478,0.16822251677513123,positive
37,0.39524388313293457,0.06452178955078125,0.5402343273162842,neutral
38,0.6897653937339783,0.048429135233163834,0.2618054151535034,positive
39,0.7109070420265198,0.02756485715508461,0.2615281045436859,positive
40,0.6308955550193787,0.03141044080257416,0.33769407868385315,positive
41,0.8517094254493713,0.017676664516329765,0.13061387836933136,positive
42,0.4185594618320465,0.13588637113571167,0.4455542266368866,neutral
43,0.040084924548864365,0.7563470602035522,0.20356805622577667,negative
44,0.6427438855171204,0.03406417742371559,0.32319191098213196,positive
45,0.32251402735710144,0.20823070406913757,0.46925514936447144,neutral
46,0.9414354562759399,0.008670320734381676,0.04989425092935562,positive
47,0.6310886144638062,0.07080618292093277,0.2981051504611969,positive
48,0.38806381821632385,0.43973392248153687,0.17220227420330048,negative
49,0.26542529463768005,0.20671342313289642,0.5278612375259399,neutral
50,0.7803612351417542,0.034286681562662125,0.18535204231739044,positive
51,0.36566850543022156,0.13452191650867462,0.4998095631599426,neutral
52,0.9120737910270691,0.0030901539139449596,0.08483608067035675,positive
53,0.18985703587532043,0.35469964146614075,0.4554433524608612,neutral
54,0.2866772413253784,0.2693083584308624,0.44401440024375916,neutral
55,0.781527042388916,0.04409073665738106,0.1743822544813156,positive
56,0.8220921754837036,0.01602824591100216,0.1618795543909073,positive
57,0.203043133020401,0.0425601527094841,0.7543967366218567,neutral
58,0.3588923513889313,0.08524440228939056,0.5558633208274841,neutral
59,0.5068185329437256,0.07301413267850876,0.42016729712486267,positive
60,0.8949914574623108,0.016392340883612633,0.08861615508794785,positive
61,0.3891374468803406,0.3434125781059265,0.2674500048160553,positive
62,0.4709824323654175,0.18443936109542847,0.3445781171321869,positive
63,0.7333440184593201,0.05654941871762276,0.21010658144950867,positive
64,0.08494897931814194,0.7112690806388855,0.20378200709819794,negative
65,0.2618110477924347,0.2786963880062103,0.45949265360832214,neutral
66,0.8336281776428223,0.06038782373070717,0.10598393529653549,positive
67,0.28101590275764465,0.08570500463247299,0.6332790851593018,neutral
68,0.49119484424591064,0.07532717287540436,0.4334779381752014,positive
69,0.13866610825061798,0.7042046189308167,0.15712928771972656,negative
