id,positive,negative,neutral,label
0,3.535746145644225e-05,0.0005530837806873024,0.9994115829467773,neutral
1,2.9400749196328846e-11,4.785117653227644e-06,0.999995231628418,neutral
2,0.037573304027318954,9.235495923576309e-09,0.9624266624450684,neutral
3,2.940077695190446e-11,2.06115369216775e-09,1.0,neutral
4,1.9555681518568235e-08,3.224186784223093e-08,1.0,neutral
5,5.905297917330188e-10,5.829465590068139e-05,0.9999417066574097,neutral
6,7.582559580221471e-10,0.999841570854187,0.00015846130554564297,negative
7,4.05865202557365e-10,1.1861120086109622e-08,1.0,neutral
8,6.826385146041503e-08,0.8178655505180359,0.18213438987731934,negative
9,1.0,2.789468100949932e-10,2.06115369216775e-09,positive
10,1.5737095654388966e-11,7.485179230570793e-05,0.9999251365661621,neutral
11,0.0004307196941226721,0.9928317070007324,0.0067375898361206055,negative
12,0.9999921321868896,1.522997727931852e-08,7.889330845500808e-06,positive
13,2.646571406472731e-09,2.7536452762433328e-05,0.9999724626541138,neutral
14,0.9932585954666138,3.7265792798280017e-06,0.006737813353538513,positive
15,0.9999938011169434,7.052876338509151e-11,6.144215149106458e-06,positive
16,1.370959694213525e-06,5.602799113546553e-09,0.9999985694885254,neutral
17,4.75219310517444e-13,4.5990553032559944e-10,1.0,neutral
18,0.9707231521606445,2.902881305999472e-06,0.02927396446466446,positive
19,0.9999783039093018,2.382667787514947e-07,2.1448093320941553e-05,positive
20,0.9999545812606812,2.511052699105676e-08,4.540089503279887e-05,positive
21,2.144543395843357e-05,0.9998200535774231,0.00015846150927245617,negative
22,0.9997383952140808,3.9278697272493446e-07,0.00026125897420570254,positive
23,0.3199702501296997,1.5552064951407374e-06,0.6800282001495361,neutral
24,1.0,6.22414481066258e-11,4.5990553032559944e-10,positive
25,0.9999997615814209,2.78946754583842e-10,1.8553926395270537e-07,positive
26,4.940685638388231e-09,0.7310585975646973,0.2689414322376251,negative
27,1.760345639922889e-06,7.485179958166555e-05,0.9999233484268188,neutral
28,2.9400780421351413e-11,1.760346435730753e-06,0.9999982118606567,neutral
29,0.0005530844209715724,3.7266534036461962e-06,0.9994432330131531,neutral
30,1.1253517584464134e-07,3.726653176272521e-06,0.9999961853027344,neutral
31,1.3176514046531196e-10,7.99195987166712e-11,1.0,neutral
32,1.0,1.3176514046531196e-10,9.23744991609965e-09,positive
33,6.431393097120278e-14,6.825602838489431e-08,0.9999998807907104,neutral
34,4.8473686869998645e-11,5.602796449011294e-09,1.0,neutral
35,0.2096419632434845,0.7302946448326111,0.0600634329020977,negative
36,1.0,1.3176514046531196e-10,5.602796449011294e-09,positive
37,1.3007300367462449e-05,5.3157865664843484e-08,0.9999868869781494,neutral
38,1.605228061585251e-09,7.194132845000922e-09,1.0,neutral
39,8.878265418850451e-13,1.2501528701136522e-09,1.0,neutral
40,1.4449798868554353e-07,1.067703806256759e-06,0.9999988079071045,neutral
41,0.0011710263788700104,9.238607212580519e-09,0.9988289475440979,neutral
42,9.357622912219837e-14,4.363462036138799e-09,1.0,neutral
43,1.2256067688509731e-11,1.0,3.3982678893096363e-09,negative
44,0.9999785423278809,5.31579296136897e-08,2.144543941540178e-05,positive
45,4.139937459513021e-08,1.2501528701136522e-09,1.0,neutral
46,1.0,2.0611574669260335e-09,9.237467679668043e-09,positive
47,0.9932623505592346,2.5108821688490934e-08,0.006737633142620325,positive
48,6.145633051346522e-06,0.9959061145782471,0.004087716341018677,negative
49,3.223455991019364e-08,0.023147890344262123,0.9768521189689636,neutral
50,1.605228061585251e-09,7.582560135332983e-10,1.0,neutral
51,2.244777036778875e-13,1.3887943746404563e-11,1.0,neutral
52,1.0,7.991975137233709e-11,9.056094069093135e-11,positive
53,0.017755307257175446,0.0030854097567498684,0.9791592359542847,neutral
54,8.949529728852212e-06,0.3199678957462311,0.680023193359375,neutral
55,0.00012340987450443208,6.82560639120311e-08,0.9998764991760254,neutral
56,0.014265600591897964,1.0678063517843839e-06,0.9857332706451416,neutral
57,0.11940993368625641,0.0017032912001013756,0.8788868188858032,neutral
58,3.511422055901825e-12,3.775134371775124e-11,1.0,neutral
59,3.0379754836990305e-14,2.020683967374204e-11,1.0,neutral
60,0.9992897510528564,3.3982645586405624e-09,0.0007101736846379936,positive
61,1.1860974424848791e-08,0.9947525262832642,0.005247453693300486,negative
62,4.1937956471276017e-13,1.3887943746404563e-11,1.0,neutral
63,2.789468100949932e-10,1.3176514046531196e-10,1.0,neutral
64,4.058648139793064e-10,0.9992897510528564,0.0007101736846379936,negative
65,1.3709436643694062e-06,0.0024787241127341986,0.9975199103355408,neutral
66,0.999995231628418,4.36345803933591e-09,4.785117653227644e-06,positive
67,3.7266536310198717e-06,3.3982681113542412e-09,0.9999963045120239,neutral
68,1.3007302186451852e-05,9.7362040651916e-10,0.999987006187439,neutral
69,4.847378054506635e-11,1.0,9.73621849809092e-10,negative
70,0.43782347440719604,9.952923107903189e-08,0.5621764659881592,neutral
71,1.0,1.783247334519178e-11,1.463778534147031e-12,positive
72,1.7832540999407342e-11,1.0,4.277804152574838e-11,negative
73,1.650846343181911e-06,0.5621755123138428,0.43782272934913635,negative
74,4.42022788271941e-14,7.582560135332983e-10,1.0,neutral
75,1.1860974424848791e-08,0.005247453693300486,0.9947525262832642,neutral
76,1.9551249508253932e-08,0.9768521189689636,0.023147890344262123,negative
77,4.599059744148093e-10,0.9999971389770508,2.9023203751421534e-06,negative
78,1.0,1.3176514046531196e-10,7.287723755629999e-14,positive
79,1.1861129856072239e-08,0.9999417066574097,5.8294714108342305e-05,negative
80,0.0005717481835745275,0.816961407661438,0.18246683478355408,negative
81,0.9999921321868896,3.2241860736803574e-08,7.889323569543194e-06,positive
82,0.9959132075309753,4.9444217609107e-09,0.004086747765541077,positive
83,3.5357508750166744e-05,6.475953568951809e-07,0.9999639987945557,neutral
84,0.0005362474475987256,0.017758075147867203,0.9817056655883789,neutral
85,0.9990881681442261,9.237480114165919e-09,0.0009118849411606789,positive
86,3.224186784223093e-08,1.1861120086109622e-08,1.0,neutral
87,9.736208506083699e-10,1.0677039199435967e-06,0.999998927116394,neutral
88,0.0005531099741347134,0.0019305434543639421,0.997516393661499,neutral
89,3.1608846096098375e-10,0.9999991655349731,8.315296327054966e-07,negative
90,6.224203791260763e-11,1.0,2.172460683569355e-10,negative
91,7.582563466002057e-10,1.370959694213525e-06,0.9999985694885254,neutral
92,2.902319693021127e-06,0.00015846127644181252,0.9998385906219482,neutral
93,2.061389725582785e-09,0.8178656101226807,0.18213440477848053,negative
94,2.789468100949932e-10,2.64657362691878e-09,1.0,neutral
95,1.5428111533547645e-13,7.99195987166712e-11,1.0,neutral
96,1.1861106763433327e-08,5.829465590068139e-05,0.9999417066574097,neutral
97,5.04347383412096e-07,3.224185007866254e-08,0.9999994039535522,neutral
98,1.5428111533547645e-13,3.224186784223093e-08,1.0,neutral
99,0.006737633142620325,3.22403650443448e-08,0.9932623505592346,neutral
100,9.056075334079594e-11,8.764247638737288e-08,0.9999998807907104,neutral
101,0.09589839726686478,7.728885975666344e-08,0.9041014909744263,neutral
102,2.3339217225526454e-09,0.09589841216802597,0.9041016101837158,neutral
103,0.9999833106994629,1.6052319473658372e-09,1.6701740605640225e-05,positive
104,8.315197419506148e-07,0.002478725276887417,0.997520387172699,neutral
105,0.9999831914901733,8.764251191450967e-08,1.670170786383096e-05,positive
106,0.7304949164390564,0.26925942301750183,0.00024553280672989786,positive
107,0.9959114789962769,1.7603330206839019e-06,0.004086740780621767,positive
108,3.058769380004378e-07,0.9913486838340759,0.008650977164506912,negative
109,0.9999974966049194,1.855393776395431e-07,2.2603323941439157e-06,positive
110,3.2241853631376216e-08,0.9999938011169434,6.144215149106458e-06,negative
111,3.224186784223093e-08,1.6918980105806725e-10,1.0,neutral
112,1.0,2.06115369216775e-09,9.23744991609965e-09,positive
113,0.07591185718774796,0.0028977887704968452,0.9211903214454651,neutral
114,0.999998927116394,1.9559092123699884e-08,1.067891275852162e-06,positive
115,2.64657362691878e-09,7.99195987166712e-11,1.0,neutral
116,3.726650675162091e-06,9.611158020561561e-05,0.9999001026153564,neutral
117,5.6756852093598625e-14,5.602796449011294e-09,1.0,neutral
118,2.7894703213959815e-10,3.535749783623032e-05,0.9999645948410034,neutral
119,4.139937814784389e-08,3.726653176272521e-06,0.9999961853027344,neutral
120,1.285681037188624e-06,0.5621757507324219,0.4378229081630707,negative
121,0.00020346847304608673,4.139939946412596e-08,0.999796450138092,neutral
122,1.0,1.1861120086109622e-08,2.2897348947448215e-11,positive
123,0.9999995231628418,5.315782658499302e-08,5.043478950028657e-07,positive
124,0.9999998807907104,9.237466791489624e-09,1.1253526821519699e-07,positive
125,2.457464787219976e-10,0.4378235340118408,0.562176525592804,neutral
126,9.611158020561561e-05,5.602792452208405e-09,0.9999039173126221,neutral
127,1.0261871213890217e-10,8.315288368976326e-07,0.9999991655349731,neutral
128,8.764255454707381e-08,3.5357530578039587e-05,0.9999645948410034,neutral
129,6.56058801035142e-12,1.0,2.461842396606073e-10,negative
130,1.4166089412626093e-09,0.9999963045120239,3.7266536310198717e-06,negative
131,7.99195987166712e-11,4.363462036138799e-09,1.0,neutral
132,0.9999998807907104,4.599054748144482e-10,1.4449800289639825e-07,positive
133,4.508755348242577e-12,3.581747953784742e-10,1.0,neutral
134,3.5357530578039587e-05,6.825609233374053e-08,0.9999645948410034,neutral
135,1.2499998813808588e-09,0.9888923764228821,0.011107636615633965,negative
136,5.829465590068139e-05,2.646570740338916e-09,0.9999417066574097,neutral
137,3.7266659091983456e-06,0.99908447265625,0.0009118850575760007,negative
138,0.9995929598808289,0.0002034689678112045,0.0002034689678112045,positive
139,0.4378233253955841,3.6835413652624993e-07,0.5621762871742249,neutral
140,0.9997965693473816,5.315778750514255e-08,0.000203468298423104,positive
