id,positive,negative,neutral,label
0,0.012280406430363655,0.8693715929985046,0.11834806203842163,negative
1,2.9400780421351413e-11,1.760346435730753e-06,0.9999982118606567,neutral
2,4.785126748174662e-06,4.363474470636675e-09,0.999995231628418,neutral
3,9.736199624299502e-10,8.764247638737288e-08,0.9999998807907104,neutral
4,1.463778534147031e-12,5.602796449011294e-09,1.0,neutral
5,5.602794228565244e-09,3.9278620533877984e-07,0.9999996423721313,neutral
6,1.3176512658752415e-10,0.999841570854187,0.00015846130554564297,negative
7,7.991957096109559e-11,3.9278620533877984e-07,0.9999996423721313,neutral
8,1.3083878911857028e-05,0.7772896885871887,0.22269722819328308,negative
9,0.9992884397506714,3.2304086516887764e-08,0.0007115448825061321,positive
10,3.224190336936772e-08,9.611175482859835e-05,0.9999037981033325,neutral
11,0.0023180923890322447,0.7297468781471252,0.2679350674152374,negative
12,0.9999992847442627,6.826444831631306e-08,6.476750513684237e-07,positive
13,4.140175491329501e-08,0.00043076727888546884,0.9995692372322083,neutral
14,0.985980212688446,8.887430169579602e-08,0.014019685797393322,positive
15,0.6215397715568542,1.7690168760964298e-06,0.3784583806991577,positive
16,3.511422055901825e-12,7.582560135332983e-10,1.0,neutral
17,9.237467679668043e-09,9.237467679668043e-09,1.0,neutral
18,0.22302541136741638,5.826730193803087e-05,0.7769163250923157,neutral
19,1.0,3.3983003078219554e-09,4.363503780524525e-09,positive
20,0.9857387542724609,2.5104876399950626e-08,0.014261327683925629,positive
21,0.0009147670934908092,0.9975771307945251,0.0015081960009410977,negative
22,0.8253389596939087,0.08733055740594864,0.08733055740594864,positive
23,0.0015036698896437883,0.0005531692877411842,0.997943103313446,neutral
24,0.9999988079071045,6.035342892118933e-08,1.069790187102626e-06,positive
25,1.0,2.940077695190446e-11,2.1724400056655213e-10,positive
26,2.701203243304917e-07,0.9888840913772583,0.011115682311356068,negative
27,6.478485943262058e-07,0.9822402596473694,0.01775907166302204,negative
28,5.602798225368133e-09,1.3007302186451852e-05,0.999987006187439,neutral
29,0.000430750020314008,5.602893704548251e-09,0.9995692372322083,neutral
30,0.0008935819496400654,0.010886057280004025,0.9882203340530396,neutral
31,2.789468100949932e-10,7.052879807956103e-11,1.0,neutral
32,1.0,3.581754892678646e-10,7.991975137233709e-11,positive
33,2.413373971152377e-12,3.535766518325545e-05,0.9999645948410034,neutral
34,3.9278657482100243e-07,7.582557359775421e-10,0.9999996423721313,neutral
35,0.9495394229888916,0.03688962012529373,0.013570932671427727,positive
36,1.0,1.2501553126043063e-09,1.2501553126043063e-09,positive
37,0.000553126388695091,1.2752875022670196e-07,0.99944669008255,neutral
38,9.545034901359273e-12,2.2897348947448215e-11,1.0,neutral
39,0.0005531724309548736,8.316611115333217e-07,0.9994459748268127,neutral
40,6.691586174056852e-10,5.602796449011294e-09,1.0,neutral
41,0.2220235913991928,4.836367224925198e-06,0.7779715061187744,neutral
42,5.905311240006483e-10,9.611176938051358e-05,0.9999039173126221,neutral
43,3.775141310669028e-11,0.9999998807907104,1.1253537479660736e-07,negative
44,0.9999542236328125,3.92800217241529e-07,4.540153531706892e-05,positive
45,1.444981450049454e-07,5.602795560832874e-09,0.9999998807907104,neutral
46,1.0,7.202535456940495e-09,4.1447730581012365e-08,positive
47,0.02280535362660885,8.76854429066043e-08,0.9771944880485535,neutral
48,2.0616939266915324e-09,0.9999645948410034,3.53667710442096e-05,negative
49,8.156175290707779e-09,0.1475551873445511,0.8524448275566101,neutral
50,3.7266536310198717e-06,5.6027968931005034e-09,0.9999963045120239,neutral
51,1.6919075862542599e-10,3.775156229290921e-11,1.0,neutral
52,1.0,1.7832506304937823e-11,4.847378054506635e-11,positive
53,5.74475450321188e-07,0.09497102349996567,0.9050284028053284,neutral
54,2.2609581264987355e-06,0.99134361743927,0.008654101751744747,negative
55,0.9913596510887146,3.0548849849765247e-07,0.008639991283416748,positive
