id,positive,negative,neutral,label
0,0.30450478196144104,0.2524433434009552,0.44305184483528137,neutral
1,0.33808648586273193,0.1700005680322647,0.49191293120384216,neutral
2,0.4439351558685303,0.05302049219608307,0.5030444264411926,neutral
3,0.31134533882141113,0.06947053968906403,0.619184136390686,neutral
4,0.42231881618499756,0.15536241233348846,0.42231881618499756,positive
5,0.40502113103866577,0.0749213844537735,0.5200574398040771,neutral
6,0.4044707715511322,0.1910584568977356,0.4044707715511322,positive
7,0.5277431607246399,0.08615170419216156,0.38610514998435974,positive
8,0.27814337611198425,0.16870249807834625,0.5531541705131531,neutral
9,0.7905372381210327,0.053796734660863876,0.15566600859165192,positive
10,0.5271757245063782,0.11050203442573547,0.36232224106788635,positive
11,0.2583155632019043,0.2279626727104187,0.5137218236923218,neutral
12,0.6859709024429321,0.07696380466222763,0.23706521093845367,positive
13,0.18035957217216492,0.14952333271503448,0.6701170802116394,neutral
14,0.6426965594291687,0.07210855931043625,0.28519487380981445,positive
15,0.6541152000427246,0.03690265491604805,0.30898213386535645,positive
16,0.21903987228870392,0.06275597214698792,0.7182040810585022,neutral
17,0.40220877528190613,0.04803698509931564,0.5497542023658752,neutral
18,0.738595724105835,0.021617446094751358,0.23978692293167114,positive
19,0.8463378548622131,0.015501218847930431,0.1381608545780182,positive
20,0.6162794828414917,0.053849898278713226,0.32987064123153687,positive
21,0.6265067458152771,0.11232646554708481,0.26116687059402466,positive
22,0.4503217041492462,0.1763485074043274,0.3733297884464264,positive
23,0.7596794962882996,0.09073077887296677,0.14958976209163666,positive
24,0.8077678680419922,0.04281012713909149,0.1494220346212387,positive
25,0.7291696071624756,0.034103717654943466,0.23672671616077423,positive
26,0.3891374468803406,0.2674500048160553,0.3434125781059265,positive
27,0.17405171692371368,0.09316317737102509,0.7327851057052612,neutral
28,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
29,0.6797333359718323,0.05407924950122833,0.2661873996257782,positive
30,0.5698771476745605,0.1054166778922081,0.32470622658729553,positive
31,0.3342837989330292,0.04119184613227844,0.6245243549346924,neutral
32,0.7718610763549805,0.05591342970728874,0.1722254902124405,positive
33,0.3140720725059509,0.1681106686592102,0.5178173184394836,neutral
34,0.5331401824951172,0.07680612802505493,0.39005371928215027,positive
35,0.5897976160049438,0.13160164654254913,0.27860066294670105,positive
36,0.7506115436553955,0.10158422589302063,0.14780418574810028,positive
37,0.3812294006347656,0.1589200794696808,0.4598504602909088,neutral
38,0.5453240275382996,0.05570835620164871,0.39896759390830994,positive
39,0.683131754398346,0.06555816531181335,0.2513101398944855,positive
40,0.477836012840271,0.0732785314321518,0.44888538122177124,positive
41,0.781527042388916,0.04409073665738106,0.1743822544813156,positive
42,0.544513463973999,0.10392221808433533,0.35156431794166565,positive
43,0.22733083367347717,0.22733083367347717,0.5453383326530457,neutral
44,0.6923496127128601,0.019036173820495605,0.2886142432689667,positive
45,0.4285149872303009,0.11533323675394058,0.4561518132686615,neutral
46,0.7666062712669373,0.02706451155245304,0.20632928609848022,positive
47,0.5773094892501831,0.11367897689342499,0.3090115189552307,positive
48,0.3650062382221222,0.22138749063014984,0.4136062562465668,neutral
49,0.08751088380813599,0.08220887184143066,0.8302801847457886,neutral
50,0.42308613657951355,0.03366052359342575,0.5432533621788025,neutral
51,0.4976033866405487,0.0632631778717041,0.4391334354877472,positive
52,0.8193837404251099,0.01927005872130394,0.1613462269306183,positive
53,0.3090120553970337,0.21238066256046295,0.4786072075366974,neutral
54,0.4686009883880615,0.14291523396968842,0.38848385214805603,positive
55,0.6473303437232971,0.046892452985048294,0.3057771921157837,positive
56,0.6976432204246521,0.07586517930030823,0.22649158537387848,positive
57,0.6178216934204102,0.07151805609464645,0.3106602430343628,positive
58,0.6797333359718323,0.05407924950122833,0.2661873996257782,positive
59,0.6162794828414917,0.053849898278713226,0.32987064123153687,positive
60,0.7196689248085022,0.031620047986507416,0.24871094524860382,positive
61,0.4993002116680145,0.0867653638124466,0.4139344096183777,positive
62,0.5271757245063782,0.11050203442573547,0.36232224106788635,positive
63,0.6324664354324341,0.06877753138542175,0.2987559735774994,positive
