id,positive,negative,neutral,label
0,2.9272173378558364e-06,0.9820926189422607,0.017904408276081085,negative
1,4.944032738762871e-09,0.047503139823675156,0.9524968266487122,neutral
2,5.043703481533157e-07,2.260431074319058e-06,0.9999972581863403,neutral
3,7.582573458009279e-10,8.76426398122021e-08,0.9999998807907104,neutral
4,6.364579974160733e-09,9.635052992962301e-05,0.999903678894043,neutral
5,7.433680407342713e-12,4.363462036138799e-09,1.0,neutral
6,2.8603047041997343e-08,0.9990832805633545,0.0009166795643977821,negative
7,4.139937104241653e-08,4.139937104241653e-08,0.9999998807907104,neutral
8,0.0009114363929256797,0.0005528141045942903,0.9985357522964478,neutral
9,0.9999986886978149,1.8629917519774608e-07,1.0720777936512604e-06,positive
10,1.0682931588235078e-06,0.0005533895455300808,0.9994454979896545,neutral
11,2.8240642677701544e-06,0.998059093952179,0.0019380297744646668,negative
12,0.017904454842209816,3.961567927035503e-07,0.9820951819419861,neutral
13,1.0732876489782939e-06,0.9990823268890381,0.000916650693397969,negative
14,0.18183472752571106,4.901387728750706e-05,0.8181162476539612,neutral
15,0.923890233039856,0.0008624576730653644,0.07524735480546951,positive
16,2.789467823394176e-10,6.825602838489431e-08,0.9999998807907104,neutral
17,3.3315444153414475e-11,2.4616969573898473e-10,1.0,neutral
18,0.2230282872915268,4.5379201765172184e-05,0.7769263386726379,neutral
19,0.9999411106109619,6.476441853919823e-07,5.8299068768974394e-05,positive
20,0.003182833082973957,9.237601794609418e-09,0.9968171715736389,neutral
21,1.1861843951521678e-08,1.0,5.316109863429119e-08,negative
22,0.7978827953338623,0.024259241297841072,0.17785795032978058,positive
23,0.9999639987945557,5.059558816356002e-07,3.547024607541971e-05,positive
24,0.9999998807907104,1.436810670440991e-09,1.4655867630608554e-07,positive
25,0.9959098100662231,6.480439651568304e-07,0.004089603200554848,positive
26,8.592284106434533e-10,0.9984965324401855,0.001503459643572569,negative
27,0.011112581007182598,0.00015851245552767068,0.9887288808822632,neutral
28,1.2586199773068074e-05,0.00407999474555254,0.9959074258804321,neutral
29,0.00026128345052711666,1.9557544916892766e-08,0.9997386336326599,neutral
30,1.6844212780142698e-07,0.09568692743778229,0.9043129086494446,neutral
31,1.125370943100279e-07,9.736366157753196e-10,0.9999998807907104,neutral
32,0.9999775886535645,3.15143637408255e-07,2.2093276129453443e-05,positive
33,3.775272455763812e-11,0.0015034941025078297,0.9984965324401855,neutral
34,1.3709624226976302e-06,3.3982758829154136e-09,0.9999985694885254,neutral
35,0.0007112803286872804,0.9961010217666626,0.0031877371948212385,negative
36,1.0,1.2030270113427832e-08,1.5447172430071987e-08,positive
37,0.00034334088559262455,2.970480636577122e-06,0.999653697013855,neutral
38,0.0007106774137355387,7.199228768683952e-09,0.9992892742156982,neutral
39,2.061165460531811e-09,1.523006609716049e-08,1.0,neutral
40,8.777430338113845e-08,9.251342802940599e-09,0.9999998807907104,neutral
41,6.247027613426326e-06,2.3983380614822636e-08,0.9999936819076538,neutral
42,8.315096238220576e-07,0.9913477301597595,0.008651496842503548,negative
43,2.789914965717344e-10,1.0,2.511401575588934e-08,negative
44,0.9984965324401855,5.602787123137887e-09,0.001503436709754169,positive
45,3.7266536310198717e-06,7.194133733179342e-09,0.9999963045120239,neutral
46,1.0,1.2501742974180274e-09,7.582690586538376e-10,positive
47,0.00043157607433386147,1.447776583063387e-07,0.9995682835578918,neutral
48,2.2825833667639017e-08,0.9932729005813599,0.006727020721882582,negative
49,7.192666462429997e-09,0.01426132582128048,0.9857386350631714,neutral
50,2.1445766833494417e-05,6.825717235869888e-08,0.9999785423278809,neutral
51,4.278106341404353e-11,9.056750488456444e-11,1.0,neutral
52,0.9999897480010986,3.0322440114360916e-09,1.024252014758531e-05,positive
53,8.322859912368585e-07,0.0005535880918614566,0.9994456171989441,neutral
54,0.0011689255479723215,0.003177469130605459,0.9956536293029785,neutral
55,0.9995682835578918,3.933843686354521e-07,0.0004313983372412622,positive
56,1.6702664652257226e-05,1.9556807728804415e-08,0.9999833106994629,neutral
57,2.381829204978203e-07,0.023147884756326675,0.9768518805503845,neutral
58,2.5436656904062604e-13,1.3176514046531196e-10,1.0,neutral
59,5.043856958764081e-07,6.144675353425555e-06,0.9999933242797852,neutral
60,0.9879939556121826,0.00525652663782239,0.006749514024704695,positive
61,3.7676634292438393e-06,0.01397751271724701,0.9860187768936157,neutral
62,0.00525951711460948,0.00025379948783665895,0.9944867491722107,neutral
63,7.582603989142456e-10,2.1724523568966703e-10,1.0,neutral
64,4.0587255778490317e-10,0.9947524070739746,0.005247613415122032,negative
65,7.992002892809325e-11,3.059042512632004e-07,0.9999996423721313,neutral
66,0.9999980926513672,1.125435460380686e-07,1.7604771755941329e-06,positive
67,4.363461592049589e-09,6.825602838489431e-08,0.9999998807907104,neutral
68,0.00012036001135129482,4.918838385492563e-07,0.9998791217803955,neutral
69,9.056595057232997e-11,1.0,1.1861798654422273e-08,negative
70,0.9975652694702148,3.0996307032182813e-07,0.002434381050989032,positive
71,1.0,5.905348987589321e-10,2.289752415451929e-11,positive
72,5.6137072768081e-09,1.0,2.945803323495255e-11,negative
73,2.7530035367817618e-05,0.37798935174942017,0.6219831109046936,neutral
74,3.300335560396661e-09,0.04760265722870827,0.952397346496582,neutral
75,2.0207032228047872e-11,1.523012471693619e-08,1.0,neutral
76,7.388848644040991e-06,0.9625253677368164,0.03746722638607025,negative
77,1.0261957950064016e-10,1.0,3.850771257418728e-09,negative
78,1.0,7.582762751034977e-10,2.734771393717028e-12,positive
79,9.237498765912733e-09,0.9975212216377258,0.002478765556588769,negative
80,0.00036054893280379474,0.49981969594955444,0.49981969594955444,negative
81,4.540114969131537e-05,7.889536391303409e-06,0.9999467134475708,neutral
82,0.9629353284835815,6.837775856638473e-08,0.03706458583474159,positive
83,0.9624879360198975,9.645916179579217e-06,0.03750237450003624,positive
84,5.603054908931426e-09,4.5401979150483385e-05,0.9999545812606812,neutral
85,0.22269652783870697,1.6283100194414146e-05,0.7772872447967529,neutral
86,2.336203452912855e-09,1.8194370454693853e-09,1.0,neutral
87,2.5946116782860074e-11,1.0677049431251362e-06,0.999998927116394,neutral
88,1.1801737400674028e-06,0.9995653033256531,0.0004335086268838495,negative
89,9.546698542806098e-09,0.986151397228241,0.01384861022233963,negative
90,2.4617205496291206e-10,1.0,9.73629288303357e-10,negative
91,2.385017978667747e-07,0.017771858721971512,0.9822278618812561,neutral
92,0.4384167492389679,0.0008397571509703994,0.5607435703277588,neutral
93,3.775599624611381e-11,0.9999991655349731,8.31631155051582e-07,negative
94,1.3176514046531196e-10,1.5229979055675358e-08,1.0,neutral
95,2.0611574669260335e-09,9.237467679668043e-09,1.0,neutral
96,6.826385146041503e-08,0.8178655505180359,0.18213438987731934,negative
97,0.0005531253409571946,0.0002612779207993299,0.9991856217384338,neutral
98,5.3158991875079664e-08,0.0001234124501934275,0.9998764991760254,neutral
99,0.0019318177364766598,8.77043788705123e-08,0.9980681538581848,neutral
100,2.172439450554009e-10,1.8553926395270537e-07,0.9999997615814209,neutral
101,0.9999996423721313,9.299673919827e-09,3.9543218122162216e-07,positive
102,0.07341084629297256,0.027006343007087708,0.8995828032493591,neutral
103,0.014271624386310577,1.4457289410074736e-07,0.9857282042503357,neutral
104,4.24081772507634e-05,0.562152624130249,0.4378049075603485,negative
105,0.9603321552276611,0.010668326169252396,0.02899951860308647,positive
106,0.6223293542861938,0.37746185064315796,0.00020876823691651225,positive
107,0.03720320016145706,0.21408964693546295,0.7487071752548218,neutral
108,0.0004116741183679551,0.9520052671432495,0.04758305847644806,negative
109,0.9992895126342773,1.8554599989784037e-07,0.0007102005765773356,positive
110,1.4450317564751458e-07,0.9999831914901733,1.670229721639771e-05,negative
111,3.9337680846074363e-07,3.9337680846074363e-07,0.9999991655349731,neutral
112,0.9999992847442627,6.594813157789758e-07,3.283363980699505e-08,positive
113,0.9915403723716736,6.532645784318447e-07,0.008458920754492283,positive
114,1.0,2.684316102730122e-09,5.5711203011954424e-11,positive
115,1.0261898969465832e-10,2.1724440302239856e-10,1.0,neutral
116,0.9990848302841187,1.373723193864862e-06,0.0009137204615399241,positive
117,1.8190193795675214e-09,0.0031828817445784807,0.9968171715736389,neutral
