id,positive,negative,neutral,label
0,6.96233291819226e-06,0.9999687671661377,2.4300930817844346e-05,negative
1,3.224185007866254e-08,0.9999785423278809,2.1445397578645498e-05,negative
2,0.999624490737915,4.006583912996575e-05,0.00033546716440469027,positive
3,7.338215937124914e-07,0.9998408555984497,0.00015846134920138866,negative
4,3.9278651797758357e-07,0.9998412132263184,0.00015846140740904957,negative
5,6.962507995922351e-06,0.0002612661919556558,0.999731719493866,neutral
6,1.4449800289639825e-07,0.9999998807907104,5.315784434856141e-08,negative
7,1.0467459787832922e-08,0.0019304649904370308,0.9980695843696594,neutral
8,4.785114015248837e-06,0.9996597766876221,0.0003354623622726649,negative
9,0.9999703168869019,1.3007308552914765e-05,1.6701713320799172e-05,positive
10,8.315284389937005e-07,0.9999977350234985,1.3709585573451477e-06,negative
11,1.7603488231543452e-06,0.9999880790710449,1.0130107511940878e-05,negative
12,0.9999897480010986,3.2887637644307688e-06,6.962312909308821e-06,positive
13,1.9947490272897994e-06,0.9996625185012817,0.00033546521444804966,negative
14,0.9818265438079834,0.01775592565536499,0.00041757937287911773,positive
15,0.9995623230934143,6.962470251892228e-06,0.0004307527851779014,positive
16,2.102494676137212e-07,8.940035513660405e-06,0.9999908208847046,neutral
17,6.348850778437054e-09,1.3007401321374346e-05,0.999987006187439,neutral
18,0.014261117205023766,7.483547233277932e-05,0.9856640100479126,neutral
19,0.31996995210647583,2.564099531809916e-06,0.6800275444984436,neutral
20,1.2099278592359042e-06,1.9948338376707397e-06,0.9999967813491821,neutral
21,1.5535022157564526e-06,0.9999974966049194,9.422467428521486e-07,negative
22,0.0013684461591765285,0.9227402806282043,0.07589121162891388,negative
23,0.014261302538216114,1.7599844568394474e-06,0.9857369661331177,neutral
24,0.999996542930603,1.3709595805266872e-06,1.994734475374571e-06,positive
25,0.999971866607666,6.475955274254375e-07,2.7536461857380345e-05,positive
26,3.059025459606346e-07,0.9999978542327881,1.7603475725991302e-06,negative
27,7.194131068644083e-09,0.9999997615814209,2.3823690753488336e-07,negative
28,8.315293484884023e-07,0.9998757839202881,0.0001234098890563473,negative
29,1.0677157433747198e-06,3.92790639125451e-07,0.9999985694885254,neutral
30,3.059017217310611e-07,0.9984961748123169,0.0015034362440928817,negative
31,2.1025810781338805e-07,6.144642611616291e-06,0.9999936819076538,neutral
32,0.9999992847442627,5.04347781316028e-07,2.3823702122172108e-07,positive
33,1.1253521847720549e-07,0.9999831914901733,1.670170786383096e-05,negative
34,9.931183342359873e-08,0.9992896318435669,0.0007101736264303327,negative
35,0.9998584985733032,4.539991277852096e-05,9.611161658540368e-05,positive
36,0.0015033858362585306,0.006737707648426294,0.9917588829994202,neutral
37,0.9854037165641785,0.00033538261777721345,0.014260831288993359,positive
38,7.195004592119858e-09,9.423587243873044e-07,0.9999990463256836,neutral
