id,positive,negative,neutral,label
0,0.22153078019618988,0.005250766407698393,0.7732183933258057,neutral
1,7.433676937895761e-12,6.144209237390896e-06,0.9999938011169434,neutral
2,4.785117653227644e-06,5.905297917330188e-10,0.999995231628418,neutral
3,7.99195987166712e-11,2.789468100949932e-10,1.0,neutral
4,1.6586784029604118e-12,9.23744991609965e-09,1.0,neutral
5,0.0002612585376482457,5.315784790127509e-08,0.9997386336326599,neutral
6,4.0589676064684e-10,0.029270581901073456,0.9707294702529907,neutral
7,2.2897348947448215e-11,3.581747953784742e-10,1.0,neutral
8,1.3581249902472337e-07,0.8524447679519653,0.1475551724433899,negative
9,0.9999997615814209,2.1724434751124733e-10,1.8553926395270537e-07,positive
10,8.315288368976326e-07,1.1861110316147006e-08,0.9999991655349731,neutral
11,5.8293990150559694e-05,0.9967588782310486,0.003182744374498725,negative
12,0.9999988079071045,1.0677089221644565e-06,1.1253568032998373e-07,positive
13,1.444979602638341e-07,0.0001584612618898973,0.9998413324356079,neutral
14,0.26894137263298035,2.2363246898748912e-07,0.7310584187507629,neutral
15,0.976849377155304,1.0466277622356301e-08,0.023150652647018433,positive
16,4.2777878461741636e-11,1.0261879540562902e-10,1.0,neutral
17,3.9008374438584403e-14,4.8473686869998645e-11,1.0,neutral
18,0.0002612587995827198,4.785122200701153e-06,0.9997339844703674,neutral
19,1.0,2.1724400056655213e-10,7.99195987166712e-11,positive
20,8.764247638737288e-08,6.224144116773189e-11,0.9999998807907104,neutral
21,3.3982694436218708e-09,0.9999985694885254,1.370959694213525e-06,negative
22,0.003961586393415928,0.017754601314663887,0.9782838821411133,neutral
23,0.9999998807907104,4.058721136956933e-10,8.764397563254533e-08,positive
24,1.0,3.3315444153414475e-11,2.940077695190446e-11,positive
25,0.9999994039535522,5.905300692887749e-10,6.475954137385997e-07,positive
26,4.055747682141231e-10,0.09589841216802597,0.9041016101837158,neutral
27,3.3982681113542412e-09,3.7266536310198717e-06,0.9999963045120239,neutral
28,0.010769865475594997,0.006532252766191959,0.9826979041099548,neutral
29,6.144214694359107e-06,5.829468500451185e-05,0.999935507774353,neutral
30,4.277785417561297e-11,6.475954137385997e-07,0.9999994039535522,neutral
31,0.0003354716463945806,4.1400490147225355e-08,0.9996645450592041,neutral
32,0.999987006187439,2.5109999413075457e-08,1.3007302186451852e-05,positive
33,1.658677644018891e-12,2.1445397578645498e-05,0.9999785423278809,neutral
34,5.1090889331695255e-12,1.605228061585251e-09,1.0,neutral
35,0.4044707715511322,0.1910584568977356,0.4044707715511322,positive
36,1.0,7.99195987166712e-11,4.363462036138799e-09,positive
37,0.00012340985995251685,3.5357519664103165e-05,0.9998412132263184,neutral
38,0.023150349035859108,1.3005730579607189e-05,0.976836621761322,neutral
39,7.889322660048492e-06,1.1253514031750456e-07,0.9999920129776001,neutral
40,1.1628233098637253e-10,4.5990553032559944e-10,1.0,neutral
41,0.8524376749992371,8.402351340919267e-06,0.147553950548172,positive
42,3.3982670011312166e-09,7.889323569543194e-06,0.9999921321868896,neutral
43,2.1724400056655213e-10,1.0,4.363462036138799e-09,negative
44,0.8178646564483643,1.1366939816070953e-06,0.18213419616222382,positive
45,2.7536452762433328e-05,9.237442810672292e-09,0.9999724626541138,neutral
46,0.999998927116394,7.19413906224986e-09,1.0677039199435967e-06,positive
47,1.3887943746404563e-11,2.06115369216775e-09,1.0,neutral
48,2.061158577149058e-09,0.9999833106994629,1.6701740605640225e-05,negative
49,3.6835413652624993e-07,0.4378233253955841,0.5621762871742249,neutral
50,8.764247638737288e-08,3.5817473986732296e-10,0.9999998807907104,neutral
51,3.7010116651046976e-13,1.3887943746404563e-11,1.0,neutral
52,1.0,9.736200734522527e-10,2.510999053129126e-08,positive
53,9.517561920802109e-06,0.07592594623565674,0.9240645170211792,neutral
54,0.00031572775333188474,0.5619989633560181,0.4376852214336395,negative
55,0.9968168139457703,5.043403916715761e-07,0.003182734828442335,positive
56,0.01110763568431139,1.1252138421014024e-07,0.9888922572135925,neutral
57,0.5292254686355591,0.15103450417518616,0.31974005699157715,positive
58,3.2661313974571837e-13,5.1090889331695255e-12,1.0,neutral
59,4.5990553032559944e-10,1.5229979055675358e-08,1.0,neutral
60,0.9994446635246277,2.260332621517591e-06,0.0005530851776711643,positive
61,5.767525180999655e-06,0.26893988251686096,0.7310543656349182,neutral
62,9.736200734522527e-10,5.905304023556823e-10,1.0,neutral
63,2.1724400056655213e-10,1.3176514046531196e-10,1.0,neutral
64,1.9171701726161672e-10,9.611158020561561e-05,0.9999039173126221,neutral
65,1.879527783410495e-12,6.475954137385997e-07,0.9999994039535522,neutral
66,0.9999864101409912,6.475975169450976e-07,1.3007344023208134e-05,positive
67,2.129785063587075e-12,4.5990553032559944e-10,1.0,neutral
68,3.9278620533877984e-07,1.026187607111595e-10,0.9999996423721313,neutral
69,3.3315444153414475e-11,1.0,4.363462036138799e-09,negative
70,0.001170874573290348,7.194101758756233e-09,0.9988290667533875,neutral
71,1.0,7.99195987166712e-11,5.7893564074651405e-12,positive
72,5.90531512578707e-10,1.0,5.109098907829512e-12,negative
73,7.582559025109958e-10,1.1253516163378663e-07,0.9999998807907104,neutral
74,1.0261863581106923e-10,0.001503436709754169,0.9984965324401855,neutral
75,5.829469228046946e-05,3.0590248911721574e-07,0.999941349029541,neutral
76,1.1254343235123088e-07,0.0600590743124485,0.9399408102035522,neutral
77,3.224187850037197e-08,0.999987006187439,1.3007302186451852e-05,negative
78,1.0,7.582560135332983e-10,1.0603575851565739e-13,positive
79,1.9555679742211396e-08,0.9994469285011292,0.0005530843045562506,negative
80,7.582560135332983e-10,7.194132845000922e-09,1.0,neutral
81,0.9995684027671814,8.315282116200251e-07,0.0004307422786951065,positive
82,3.978962558742749e-12,2.1724400056655213e-10,1.0,neutral
83,2.129785063587075e-12,4.8473686869998645e-11,1.0,neutral
84,4.785116743732942e-06,5.829465590068139e-05,0.9999369382858276,neutral
85,1.0130096598004457e-05,1.522997017389116e-08,0.9999898672103882,neutral
86,3.3982674452204265e-09,6.825602838489431e-08,0.9999998807907104,neutral
87,1.3176514046531196e-10,5.315785145398877e-08,1.0,neutral
88,1.8553942027210724e-07,0.00015846156748011708,0.9998413324356079,neutral
89,9.736198514076477e-10,0.999841570854187,0.00015846130554564297,negative
90,7.582585115351037e-10,0.9999898672103882,1.0130135706276633e-05,negative
91,8.764247638737288e-08,5.315784434856141e-08,0.9999998807907104,neutral
92,2.7346983184906026e-12,4.8473686869998645e-11,1.0,neutral
93,4.847372850336207e-11,0.999998927116394,1.0677039199435967e-06,negative
94,5.1090889331695255e-12,9.736200734522527e-10,1.0,neutral
95,0.00015846140740904957,7.889328117016703e-06,0.9998335838317871,neutral
