id,positive,negative,neutral,label
0,0.025619719177484512,0.42660659551620483,0.5477737188339233,neutral
1,0.021617446094751358,0.23978692293167114,0.738595724105835,neutral
2,0.7055771350860596,0.0002945713931694627,0.29412829875946045,positive
3,0.006230889353901148,0.02464364655315876,0.969125509262085,neutral
4,0.011153517290949821,0.01572898030281067,0.9731175303459167,neutral
5,0.02411750704050064,0.012511998414993286,0.9633704423904419,neutral
6,0.047376155853271484,0.6338859796524048,0.3187378942966461,negative
7,0.0635627955198288,0.0023887695278972387,0.9340484738349915,neutral
8,0.019224094226956367,0.8701488971710205,0.11062702536582947,negative
9,0.9639624953269958,0.00037220047670416534,0.03566526994109154,positive
10,0.041615232825279236,0.06861191987991333,0.889772891998291,neutral
11,0.040084924548864365,0.7563470602035522,0.20356805622577667,negative
12,0.9192299842834473,0.0004486717807594687,0.08032141625881195,positive
13,0.0018464422319084406,0.011310829780995846,0.986842691898346,neutral
14,0.9084987044334412,0.0015477364649996161,0.08995355665683746,positive
15,0.9044941663742065,0.0001728857751004398,0.09533298015594482,positive
16,0.0036453886423259974,0.0012598125031217933,0.9950947761535645,neutral
17,0.02060510590672493,0.001977411797270179,0.9774174690246582,neutral
18,0.8866797685623169,0.000591545831412077,0.11272868514060974,positive
19,0.5443193912506104,0.00442396430298686,0.4512566030025482,positive
20,0.6648591160774231,0.0008286769734695554,0.33431217074394226,positive
21,0.6644434332847595,0.0014534641522914171,0.33410313725471497,positive
22,0.8054890036582947,0.0031905698124319315,0.19132040441036224,positive
23,0.9849372506141663,0.00010726830078056082,0.014955481514334679,positive
24,0.9042635560035706,0.0004277873085811734,0.09530867636203766,positive
25,0.9888012409210205,0.00021416539675556123,0.010984589345753193,positive
26,0.03668691962957382,0.6922313570976257,0.27108168601989746,negative
27,0.005481187254190445,0.633539080619812,0.36097970604896545,negative
28,0.03573749214410782,0.17590610682964325,0.7883564233779907,neutral
29,0.25622597336769104,0.0023597595281898975,0.7414143681526184,neutral
30,0.013355793431401253,0.005396227817982435,0.9812480211257935,neutral
31,0.17313076555728912,0.0009085068595595658,0.8259606957435608,neutral
32,0.9721826314926147,0.0002386024862062186,0.027578698471188545,positive
33,0.035397741943597794,0.0797700509428978,0.8848322629928589,neutral
34,0.4043169617652893,0.007405323442071676,0.5882776975631714,neutral
35,0.035718660801649094,0.04308493062853813,0.9211964011192322,neutral
36,0.546105146408081,0.0011578461853787303,0.45273706316947937,positive
37,0.33322909474372864,0.0040656765922904015,0.6627051830291748,neutral
38,0.11909108608961105,0.000938135024625808,0.8799707293510437,neutral
39,0.1630944311618805,0.008643688634037971,0.8282618522644043,neutral
40,0.010632827877998352,0.001847708597779274,0.9875195026397705,neutral
41,0.6510806679725647,0.00042100250720977783,0.3484983742237091,positive
42,0.44903767108917236,0.009319479577243328,0.5416428446769714,neutral
43,0.0440080352127552,0.911983847618103,0.0440080352127552,negative
44,0.9281836152076721,0.0002424959238851443,0.07157383859157562,positive
45,0.010918590240180492,0.006221225019544363,0.9828601479530334,neutral
46,0.8644962310791016,0.0029289587400853634,0.13257479667663574,positive
47,0.1478041261434555,0.0016419554594904184,0.8505539894104004,neutral
48,0.0265443604439497,0.80036461353302,0.17309099435806274,negative
49,0.015989888459444046,0.11099182069301605,0.8730182647705078,neutral
50,0.054165083914995193,0.0006208203267306089,0.9452140927314758,neutral
51,0.01092068012803793,0.006030972581356764,0.9830483198165894,neutral
52,0.9982215762138367,0.0002776136971078813,0.0015007654437795281,positive
53,0.010191302746534348,0.835294783115387,0.15451399981975555,negative
54,0.26237791776657104,0.024404948577284813,0.7132171392440796,neutral
55,0.0541541613638401,0.0008222875185310841,0.9450235366821289,neutral
56,0.9741011261940002,0.0003424567694310099,0.02555646002292633,positive
57,0.17438961565494537,0.6280011534690857,0.1976093202829361,negative
58,0.014952145516872406,0.00033033592626452446,0.9847175478935242,neutral
59,0.009095103479921818,0.003345901845023036,0.9875590205192566,neutral
60,0.8905286192893982,0.0031129324343055487,0.10635847598314285,positive
61,0.2817588448524475,0.6349533796310425,0.08328775316476822,negative
62,0.1121847927570343,0.005413508508354425,0.882401704788208,neutral
63,0.7184987664222717,0.00013310911890584975,0.2813681662082672,positive
64,0.039935123175382614,0.8021184206008911,0.15794648230075836,negative
65,0.05099979788064957,0.04500716179609299,0.9039930701255798,neutral
66,0.764885425567627,0.0018376288935542107,0.23327688872814178,positive
67,0.013441711664199829,0.0143086276948452,0.9722496867179871,neutral
68,0.03454473987221718,0.0021404270082712173,0.9633148312568665,neutral
69,0.04069029912352562,0.8172865509986877,0.14202310144901276,negative
70,0.3917824625968933,0.0014129881747066975,0.6068045496940613,neutral
71,0.9980074763298035,6.592488352907822e-05,0.0019266076851636171,positive
72,0.011096827685832977,0.9681715369224548,0.020731603726744652,negative
73,0.05591342970728874,0.1722254902124405,0.7718610763549805,neutral
74,0.15134677290916443,0.3204011023044586,0.528252124786377,neutral
75,0.010263857431709766,0.0062253437936306,0.9835108518600464,neutral
76,0.08899732679128647,0.39885836839675903,0.5121442675590515,neutral
77,0.06320016831159592,0.7943760752677917,0.14242377877235413,negative
78,0.9991152882575989,0.00010546461271587759,0.000779283931478858,positive
79,0.02957981638610363,0.13256752490997314,0.8378525972366333,neutral
80,0.6763604879379272,0.004149451851844788,0.31949007511138916,positive
81,0.8737378120422363,0.0003883028693962842,0.1258738785982132,positive
82,0.9625551104545593,0.00012255948968231678,0.03732231259346008,positive
83,0.044571973383426666,0.0024372132029384375,0.9529907703399658,neutral
84,0.012423516251146793,0.08897372335195541,0.8986027836799622,neutral
85,0.07686815410852432,0.0012042316375300288,0.9219275712966919,neutral
86,0.03300929814577103,0.002317616483196616,0.9646731019020081,neutral
87,0.06305910646915436,0.010294115170836449,0.9266467690467834,neutral
88,0.11124913394451141,0.013708583079278469,0.875042200088501,neutral
89,0.013953466899693012,0.9481170773506165,0.03792945295572281,negative
90,0.04761262610554695,0.9269021153450012,0.02548520267009735,negative
91,0.04583549499511719,0.0335339680314064,0.9206305742263794,neutral
92,0.10619279742240906,0.004665785934776068,0.8891413807868958,neutral
93,0.025151830166578293,0.6486742496490479,0.32617390155792236,negative
94,0.010201066732406616,0.012304835021495819,0.9774941205978394,neutral
95,0.0057137832045555115,0.002873070538043976,0.9914131164550781,neutral
96,0.014143561944365501,0.9610337615013123,0.024822723120450974,negative
97,0.08499260991811752,0.001250838628038764,0.9137566089630127,neutral
98,0.0037734797224402428,0.1555158495903015,0.8407106995582581,neutral
99,0.9816500544548035,8.725764200789854e-05,0.01826268434524536,positive
100,0.0032299256417900324,0.013180112466216087,0.9835899472236633,neutral
101,0.25660163164138794,0.0008969769114628434,0.742501437664032,neutral
102,0.03448900207877159,0.0037505049258470535,0.9617605209350586,neutral
103,0.8669512271881104,9.741575922816992e-05,0.1329512745141983,positive
104,0.3921389877796173,0.0005042749107815325,0.6073567271232605,neutral
105,0.10708959400653839,0.050585538148880005,0.8423248529434204,neutral
106,0.5563057065010071,0.036692339926958084,0.40700197219848633,positive
107,0.7235137224197388,0.010320368222892284,0.2661658227443695,positive
108,0.004650122951716185,0.6483259797096252,0.3470239043235779,negative
109,0.9392665028572083,0.0006882172310724854,0.06004529818892479,positive
