id,positive,negative,neutral,label
0,0.056396484375,0.78125,0.1630859375,negative
1,0.224609375,0.328125,0.447265625,neutral
2,0.84765625,0.01373291015625,0.138671875,positive
3,0.3203125,0.0810546875,0.59765625,neutral
4,0.22265625,0.1728515625,0.60546875,neutral
5,0.275390625,0.0615234375,0.6640625,neutral
6,0.0869140625,0.44140625,0.470703125,neutral
7,0.515625,0.07958984375,0.40234375,positive
8,0.1005859375,0.44921875,0.44921875,negative
9,0.90234375,0.00286865234375,0.09521484375,positive
10,0.44921875,0.1552734375,0.396484375,positive
11,0.205078125,0.359375,0.43359375,neutral
12,0.8671875,0.01129150390625,0.12109375,positive
13,0.0986328125,0.1728515625,0.7265625,neutral
14,0.341796875,0.1611328125,0.49609375,neutral
15,0.8203125,0.006683349609375,0.171875,positive
16,0.07373046875,0.027099609375,0.8984375,neutral
17,0.3046875,0.052734375,0.64453125,neutral
18,0.640625,0.0159912109375,0.34375,positive
19,0.38671875,0.01324462890625,0.6015625,neutral
20,0.56640625,0.01611328125,0.416015625,positive
21,0.4765625,0.1748046875,0.34765625,positive
22,0.78515625,0.06640625,0.1494140625,positive
23,0.828125,0.036376953125,0.134765625,positive
24,0.8671875,0.0185546875,0.11376953125,positive
25,0.91015625,0.004486083984375,0.0849609375,positive
26,0.11669921875,0.5234375,0.359375,negative
27,0.0849609375,0.24609375,0.66796875,neutral
28,0.1201171875,0.07275390625,0.80859375,neutral
29,0.451171875,0.037109375,0.51171875,neutral
30,0.26953125,0.0390625,0.69140625,neutral
31,0.421875,0.02099609375,0.55859375,neutral
32,0.86328125,0.0025787353515625,0.1328125,positive
33,0.146484375,0.1767578125,0.67578125,neutral
34,0.72265625,0.034912109375,0.2421875,positive
35,0.16796875,0.314453125,0.51953125,neutral
36,0.65234375,0.0517578125,0.296875,positive
37,0.7109375,0.036376953125,0.25390625,positive
38,0.45703125,0.0257568359375,0.515625,neutral
39,0.65234375,0.07763671875,0.271484375,positive
