id,positive,negative,neutral,label
0,0.04456154257059097,0.7898722290992737,0.16556620597839355,negative
1,0.045765221118927,0.46221232414245605,0.49202245473861694,neutral
2,0.7656958103179932,0.01492869108915329,0.21937553584575653,positive
3,0.2751496434211731,0.17764994502067566,0.5472003817558289,neutral
4,0.15635080635547638,0.5126545429229736,0.3309946656227112,negative
5,0.19181467592716217,0.21735450625419617,0.5908308029174805,neutral
6,0.10819300264120102,0.662762463092804,0.2290445864200592,negative
7,0.45518508553504944,0.16745324432849884,0.3773616850376129,positive
8,0.020487461239099503,0.6784515380859375,0.3010610342025757,negative
9,0.9023454189300537,0.00831031333655119,0.08934430032968521,positive
10,0.5437947511672974,0.1463603675365448,0.3098449110984802,positive
11,0.09670946002006531,0.2319939285516739,0.6712966561317444,neutral
12,0.7499903440475464,0.021275589242577553,0.22873413562774658,positive
13,0.06074829772114754,0.19918599724769592,0.7400657534599304,neutral
14,0.5756401419639587,0.19893592596054077,0.2254239171743393,positive
15,0.7358402013778687,0.009860264137387276,0.2542995810508728,positive
16,0.08364350348711014,0.04477114602923393,0.8715853691101074,neutral
17,0.4424222409725189,0.05624767765402794,0.5013300776481628,neutral
18,0.7268560528755188,0.021949151530861855,0.2511947453022003,positive
19,0.9427145719528198,0.004101134371012449,0.05318431556224823,positive
20,0.7413339614868164,0.032571941614151,0.2260940968990326,positive
21,0.45518508553504944,0.16745324432849884,0.3773616850376129,positive
22,0.6482967138290405,0.1539839655160904,0.19771933555603027,positive
23,0.5634156465530396,0.06126860901713371,0.37531572580337524,positive
24,0.8793790936470032,0.04378170520067215,0.07683928310871124,positive
25,0.6398418545722961,0.03842549026012421,0.32173269987106323,positive
26,0.1514280140399933,0.5989094376564026,0.2496625930070877,negative
27,0.04777758941054344,0.2926732003688812,0.6595492362976074,neutral
28,0.07717691361904144,0.09309312701225281,0.8297299742698669,neutral
29,0.3936059772968292,0.06839846819639206,0.5379955768585205,neutral
30,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
31,0.47488582134246826,0.019600877538323402,0.5055133104324341,neutral
32,0.9443367719650269,0.0056152320466935635,0.050048016011714935,positive
33,0.09212899208068848,0.18322037160396576,0.7246506214141846,neutral
34,0.6555809378623962,0.034744516015052795,0.3096745014190674,positive
35,0.4686009883880615,0.14291523396968842,0.38848385214805603,positive
36,0.8610640168190002,0.029463989660143852,0.10947200655937195,positive
37,0.6037489175796509,0.030058886855840683,0.3661922216415405,positive
38,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
