id,positive,negative,neutral,label
0,0.05835133045911789,0.7108647227287292,0.23078398406505585,negative
1,0.1626778095960617,0.303922176361084,0.5333999991416931,neutral
2,0.6991726160049438,0.009368917904794216,0.29145851731300354,positive
3,0.4068678021430969,0.13209064304828644,0.4610416293144226,neutral
4,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
5,0.2564641833305359,0.08863165229558945,0.6549042463302612,neutral
6,0.16267752647399902,0.4707230031490326,0.366599440574646,negative
7,0.6033735871315002,0.11161289364099503,0.28501349687576294,positive
8,0.09980699419975281,0.2888011038303375,0.6113919615745544,neutral
9,0.9296941757202148,0.002959012985229492,0.06734682619571686,positive
10,0.34008562564849854,0.1331794410943985,0.5267348885536194,neutral
11,0.11414791643619537,0.51157546043396,0.37427660822868347,negative
12,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
13,0.08032539486885071,0.18101605772972107,0.7386585474014282,neutral
14,0.520279586315155,0.04839354380965233,0.43132689595222473,positive
15,0.8423401713371277,0.0018426117021590471,0.15581727027893066,positive
16,0.057497624307870865,0.01453767716884613,0.9279646873474121,neutral
17,0.37766581773757935,0.03739397972822189,0.5849402546882629,neutral
18,0.5697572827339172,0.013399407267570496,0.41684335470199585,positive
19,0.5582260489463806,0.007027029059827328,0.4347468912601471,positive
20,0.7682327032089233,0.011664996854960918,0.22010235488414764,positive
21,0.6979625225067139,0.14630089700222015,0.15573649108409882,positive
22,0.8394742012023926,0.03574912250041962,0.1247766986489296,positive
23,0.5459114909172058,0.028932249173521996,0.42515629529953003,positive
24,0.8305845260620117,0.02508147992193699,0.14433394372463226,positive
25,0.4961138665676117,0.007772217039018869,0.4961138665676117,positive
26,0.1543426215648651,0.47540873289108276,0.3702487051486969,negative
27,0.06314548850059509,0.11797131597995758,0.8188831806182861,neutral
28,0.32065537571907043,0.1827039271593094,0.49664074182510376,neutral
29,0.3952989876270294,0.029544346034526825,0.5751566290855408,neutral
30,0.24649719893932343,0.04023956134915352,0.7132632732391357,neutral
31,0.34567975997924805,0.02837512083351612,0.6259451508522034,neutral
32,0.9455111622810364,0.004378585144877434,0.05011025443673134,positive
33,0.22280248999595642,0.11203213036060333,0.665165364742279,neutral
34,0.5388185381889343,0.04154922440648079,0.41963231563568115,positive
35,0.19893592596054077,0.2254239171743393,0.5756401419639587,neutral
36,0.626524806022644,0.06813140958547592,0.3053438067436218,positive
37,0.4068680703639984,0.07070306688547134,0.5224289298057556,neutral
38,0.5141949653625488,0.059522390365600586,0.4262825846672058,positive
39,0.5922010540962219,0.04861082136631012,0.35918810963630676,positive
40,0.3715413808822632,0.12062181532382965,0.5078368186950684,neutral
41,0.6186000108718872,0.02893230877816677,0.35246768593788147,positive
42,0.5841360688209534,0.061567485332489014,0.3542964458465576,positive
43,0.03306162357330322,0.7068886756896973,0.26004981994628906,negative
44,0.5422366261482239,0.008233428001403809,0.4495299458503723,positive
45,0.1874954104423523,0.047406263649463654,0.7650983333587646,neutral
46,0.9260320067405701,0.01095075998455286,0.06301727145910263,positive
47,0.4068680703639984,0.07070306688547134,0.5224289298057556,neutral
48,0.23055587708950043,0.6671355366706848,0.10230854898691177,negative
49,0.053510233759880066,0.08287827670574188,0.8636114597320557,neutral
50,0.45034345984458923,0.03935057297348976,0.5103060007095337,neutral
51,0.4243644177913666,0.030740855261683464,0.5448946952819824,neutral
52,0.8204649686813354,0.007556220982223749,0.17197880148887634,positive
53,0.13452191650867462,0.4998095631599426,0.36566850543022156,negative
54,0.4334084391593933,0.15944205224514008,0.4071495532989502,positive
55,0.4819882810115814,0.03602343797683716,0.4819882810115814,positive
56,0.7050919532775879,0.01879006437957287,0.2761179804801941,positive
57,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
58,0.46221232414245605,0.045765221118927,0.49202245473861694,neutral
59,0.6683633327484131,0.09332443028688431,0.23831228911876678,positive
60,0.8088909983634949,0.02155621536076069,0.1695527583360672,positive
61,0.19374699890613556,0.17098112404346466,0.6352719068527222,neutral
62,0.5090705156326294,0.06889519840478897,0.42203426361083984,positive
63,0.6708621978759766,0.06642435491085052,0.26271340250968933,positive
64,0.1394219845533371,0.45714709162712097,0.40343087911605835,negative
65,0.42203426361083984,0.06889519840478897,0.5090705156326294,neutral
66,0.6859709024429321,0.07696380466222763,0.23706521093845367,positive
67,0.32641276717185974,0.08253006637096405,0.5910571217536926,neutral
68,0.43132689595222473,0.04839354380965233,0.520279586315155,neutral
69,0.047955214977264404,0.7501457929611206,0.20189900696277618,negative
70,0.4570971727371216,0.05632542073726654,0.4865773916244507,neutral
71,0.9624050259590149,0.002539419336244464,0.035055600106716156,positive
72,0.15712928771972656,0.7042045593261719,0.13866610825061798,negative
73,0.1412748098373413,0.2639360725879669,0.5947891473770142,neutral
74,0.1243993416428566,0.159731924533844,0.7158687710762024,neutral
75,0.30180567502975464,0.09798195958137512,0.6002122759819031,neutral
76,0.4910148084163666,0.14975106716156006,0.35923412442207336,positive
77,0.2467166930437088,0.49065473675727844,0.26262855529785156,negative
78,0.9538813233375549,0.005497477483004332,0.04062116518616676,positive
79,0.09926141053438187,0.6472656726837158,0.25347286462783813,negative
80,0.22486363351345062,0.06052123010158539,0.7146151661872864,neutral
81,0.3370113670825958,0.03336864337325096,0.6296200752258301,neutral
82,0.6109750270843506,0.018449846655130386,0.37057510018348694,positive
83,0.4664040505886078,0.06719187647104263,0.4664040505886078,positive
84,0.16136275231838226,0.34160494804382324,0.4970322549343109,neutral
85,0.5655978322029114,0.020601900294423103,0.4138002395629883,positive
86,0.42182183265686035,0.10019146651029587,0.47798675298690796,neutral
87,0.1907491236925125,0.2030514031648636,0.6061995029449463,neutral
88,0.26318031549453735,0.08544214069843292,0.6513775587081909,neutral
89,0.16819912195205688,0.5870726108551025,0.24472826719284058,negative
90,0.06854017078876495,0.6922311782836914,0.23922871053218842,negative
91,0.34906890988349915,0.25538426637649536,0.39554688334465027,neutral
92,0.47695374488830566,0.015331653878092766,0.5077146291732788,neutral
93,0.1507430225610733,0.46432119607925415,0.38493576645851135,negative
94,0.3067624270915985,0.12012989073991776,0.5731076598167419,neutral
95,0.46432119607925415,0.1507430225610733,0.38493576645851135,positive
96,0.2564639449119568,0.16558557748794556,0.5779504179954529,neutral
97,0.5501000285148621,0.05982060357928276,0.3900793492794037,positive
98,0.1366201788187027,0.21160146594047546,0.6517783999443054,neutral
99,0.6451824307441711,0.02010127156972885,0.33471623063087463,positive
100,0.30387988686561584,0.05280641093850136,0.6433137655258179,neutral
101,0.7793110013008118,0.046801261603832245,0.17388778924942017,positive
102,0.1563834249973297,0.07387029379606247,0.7697461843490601,neutral
103,0.5918611288070679,0.02600456401705742,0.38213425874710083,positive
104,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
105,0.372122198343277,0.25575560331344604,0.372122198343277,positive
106,0.7962678074836731,0.0653616413474083,0.1383706033229828,positive
107,0.5910571217536926,0.08253006637096405,0.32641276717185974,positive
108,0.07866515964269638,0.5460444092750549,0.37529048323631287,negative
109,0.8879783749580383,0.018429402261972427,0.09359222650527954,positive
110,0.08751088380813599,0.8302801847457886,0.08220887184143066,negative
111,0.47798675298690796,0.10019146651029587,0.42182183265686035,positive
112,0.8858487606048584,0.01781955175101757,0.09633158147335052,positive
113,0.5797536969184875,0.021787868812680244,0.3984585106372833,positive
114,0.8901057243347168,0.024473484605550766,0.08542085438966751,positive
115,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive
116,0.28101566433906555,0.16011790931224823,0.5588663816452026,neutral
117,0.33758947253227234,0.27987152338027954,0.3825390040874481,neutral
118,0.21991018950939178,0.18231195211410522,0.5977778434753418,neutral
119,0.32891198992729187,0.1288037896156311,0.5422841906547546,neutral
120,0.18042996525764465,0.29747873544692993,0.5220913887023926,neutral
121,0.10239798575639725,0.013018442317843437,0.884583592414856,neutral
122,0.8870114088058472,0.025162577629089355,0.08782602846622467,positive
123,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
124,0.628718376159668,0.013048633001744747,0.35823294520378113,positive
125,0.06670525670051575,0.3387572765350342,0.5945374965667725,neutral
126,0.8838414549827576,0.013846433721482754,0.10231207311153412,positive
127,0.23823411762714386,0.39278164505958557,0.3689842224121094,negative
128,0.34008562564849854,0.1331794410943985,0.5267348885536194,neutral
129,0.1435706466436386,0.6044549942016602,0.25197431445121765,negative
130,0.6897739171981812,0.11260249465703964,0.19762353599071503,positive
131,0.4443701505661011,0.1634746491909027,0.3921552896499634,positive
132,0.9084476232528687,0.012173204682767391,0.07937926799058914,positive
133,0.43973323702812195,0.09217309951782227,0.468093603849411,neutral
134,0.5278932452201843,0.006242583505809307,0.4658641517162323,positive
135,0.10250559449195862,0.5045502185821533,0.3929440975189209,negative
136,0.6927552819252014,0.018461301922798157,0.28878337144851685,positive
137,0.4499340355396271,0.19965702295303345,0.35040897130966187,positive
138,0.5486599802970886,0.1387229710817337,0.31261706352233887,positive
139,0.8790654540061951,0.009173871949315071,0.11176063865423203,positive
140,0.6454435586929321,0.039992332458496094,0.3145640790462494,positive
141,0.1571178436279297,0.20174330472946167,0.6411389112472534,neutral
142,0.12583895027637482,0.23509810864925385,0.6390628814697266,neutral
143,0.956867516040802,0.008278526365756989,0.034853897988796234,positive
144,0.9308016896247864,0.007805246859788895,0.061393026262521744,positive
145,0.5388185381889343,0.04154922440648079,0.41963231563568115,positive
146,0.35579776763916016,0.15788429975509644,0.48631787300109863,neutral
147,0.7791739106178284,0.01111431885510683,0.20971181988716125,positive
148,0.27203285694122314,0.18696527183055878,0.5410019159317017,neutral
149,0.17455241084098816,0.2877883017063141,0.5376592874526978,neutral
150,0.8898348808288574,0.03241223469376564,0.07775290310382843,positive
151,0.0749213844537735,0.40502113103866577,0.5200574398040771,neutral
152,0.8036913275718689,0.005415229592472315,0.19089341163635254,positive
153,0.19893592596054077,0.2254239171743393,0.5756401419639587,neutral
154,0.15965768694877625,0.02953370101749897,0.8108085989952087,neutral
155,0.7615253329277039,0.020293962210416794,0.21818067133426666,positive
156,0.1634746491909027,0.3921552896499634,0.4443701505661011,neutral
157,0.7601407170295715,0.04156479611992836,0.19829456508159637,positive
158,0.45949265360832214,0.2618110477924347,0.2786963880062103,positive
159,0.6852304935455322,0.020055536180734634,0.29471397399902344,positive
160,0.27491021156311035,0.24260738492012024,0.4824824035167694,neutral
161,0.18865549564361572,0.06519759446382523,0.7461469769477844,neutral
162,0.6942905187606812,0.050294239073991776,0.2554152011871338,positive
163,0.2754781246185303,0.08401606976985931,0.6405057907104492,neutral
164,0.03953241929411888,0.7940298914909363,0.16643770039081573,negative
165,0.027510296553373337,0.8039687275886536,0.1685210019350052,negative
166,0.04281012713909149,0.8077678680419922,0.1494220346212387,negative
167,0.8071138858795166,0.09343021363019943,0.09945594519376755,positive
168,0.4196108877658844,0.18620119988918304,0.39418795704841614,positive
169,0.3647643029689789,0.1045067235827446,0.5307289361953735,neutral
170,0.020317189395427704,0.7162055969238281,0.2634773254394531,negative
171,0.42884209752082825,0.21563534438610077,0.3555225729942322,positive
172,0.7053845524787903,0.03511902689933777,0.2594964802265167,positive
173,0.823771059513092,0.0088697150349617,0.16735924780368805,positive
174,0.792044460773468,0.019828444346785545,0.1881270408630371,positive
175,0.03867533802986145,0.7768149375915527,0.18450970947742462,negative
176,0.6745264530181885,0.026154227554798126,0.2993192970752716,positive
177,0.3427160382270813,0.09224077314138412,0.5650432109832764,neutral
178,0.09753792732954025,0.4653274118900299,0.43713465332984924,negative
179,0.4707230031490326,0.16267752647399902,0.366599440574646,positive
180,0.3805604577064514,0.0992751196026802,0.520164430141449,neutral
181,0.5761028528213501,0.051937252283096313,0.37195995450019836,positive
182,0.08718948811292648,0.6442480087280273,0.26856252551078796,negative
183,0.04309023916721344,0.7637927532196045,0.19311705231666565,negative
184,0.5228227376937866,0.0157878790050745,0.4613894522190094,positive
185,0.46476104855537415,0.12508873641490936,0.4101501703262329,positive
186,0.08234191685914993,0.6476693153381348,0.2699887454509735,negative
187,0.4396993815898895,0.029921919107437134,0.5303786993026733,neutral
188,0.38680899143218994,0.01408951636403799,0.5991014838218689,neutral
189,0.8967747092247009,0.019812334328889847,0.08341304212808609,positive
190,0.45789065957069397,0.054687242954969406,0.48742207884788513,neutral
191,0.6569174528121948,0.0692385882139206,0.2738439440727234,positive
192,0.5211259126663208,0.01898200996220112,0.45989200472831726,positive
193,0.5379955768585205,0.06839846819639206,0.3936059772968292,positive
194,0.2666138708591461,0.2352858930826187,0.49810025095939636,neutral
195,0.6712965965270996,0.09670945256948471,0.2319939136505127,positive
196,0.8075493574142456,0.01226198859512806,0.1801886260509491,positive
197,0.1754058301448822,0.013525845482945442,0.8110683560371399,neutral
198,0.27675342559814453,0.29460248351097107,0.4286440908908844,neutral
199,0.08993498235940933,0.7073934078216553,0.202671617269516,negative
200,0.6043412089347839,0.07217826694250107,0.3234805464744568,positive
201,0.7672451138496399,0.026253683492541313,0.20650123059749603,positive
202,0.21735450625419617,0.19181467592716217,0.5908308029174805,neutral
203,0.4313822090625763,0.07979768514633179,0.48882007598876953,neutral
204,0.060850486159324646,0.39679503440856934,0.5423544645309448,neutral
205,0.6446525454521179,0.1394158899784088,0.21593156456947327,positive
206,0.6186471581459045,0.08912457525730133,0.29222822189331055,positive
207,0.24682147800922394,0.1028904989361763,0.6502879858016968,neutral
