id,positive,negative,neutral,label
0,0.10427423566579819,0.723806619644165,0.17191913723945618,negative
1,0.2352858930826187,0.2666138708591461,0.49810025095939636,neutral
2,0.5851253867149353,0.10167954862117767,0.31319504976272583,positive
3,0.27688753604888916,0.07932960242033005,0.6437827944755554,neutral
4,0.11223151534795761,0.4438842535018921,0.4438842535018921,negative
5,0.31290414929389954,0.2594066560268402,0.42768925428390503,neutral
6,0.38493576645851135,0.46432119607925415,0.1507430225610733,negative
7,0.5220913887023926,0.29747873544692993,0.18042996525764465,positive
8,0.06947053968906403,0.619184136390686,0.31134533882141113,negative
9,0.8597279191017151,0.008428475819528103,0.13184355199337006,positive
10,0.528252124786377,0.15134677290916443,0.3204011023044586,positive
11,0.06595141440629959,0.7547740340232849,0.1792745441198349,negative
12,0.6845124363899231,0.06366957724094391,0.25181806087493896,positive
13,0.09966635704040527,0.3267934024333954,0.5735402703285217,neutral
14,0.7809506058692932,0.11976265907287598,0.09928673505783081,positive
15,0.7235137224197388,0.010320368222892284,0.2661658227443695,positive
16,0.04573657736182213,0.03561968356370926,0.9186437129974365,neutral
17,0.3495948910713196,0.03684702888131142,0.6135581135749817,neutral
18,0.9276216626167297,0.005181652493774891,0.06719668954610825,positive
19,0.9002205729484558,0.010645527392625809,0.08913391083478928,positive
20,0.8396446704864502,0.014446884393692017,0.14590837061405182,positive
21,0.5390080213546753,0.34800973534584045,0.11298222094774246,positive
22,0.7076088786125183,0.19045035541057587,0.10194072872400284,positive
23,0.7825329303741455,0.05848591774702072,0.15898120403289795,positive
24,0.8967186808586121,0.014494107104837894,0.08878717571496964,positive
25,0.7341277003288269,0.0682845190167427,0.197587788105011,positive
26,0.15152059495449066,0.7228643298149109,0.1256149858236313,negative
27,0.025302745401859283,0.1367853432893753,0.83791184425354,neutral
28,0.22138749063014984,0.3650062382221222,0.4136062562465668,neutral
29,0.7760099768638611,0.015129785053431988,0.20886024832725525,positive
30,0.39005371928215027,0.07680612802505493,0.5331401824951172,neutral
31,0.05139527842402458,0.03760158643126488,0.9110031127929688,neutral
32,0.9282805919647217,0.008549168705940247,0.06317028403282166,positive
33,0.23158711194992065,0.2465232014656067,0.5218896269798279,neutral
34,0.7182043194770813,0.03359086439013481,0.2482047826051712,positive
35,0.3067624270915985,0.12012989073991776,0.5731076598167419,neutral
36,0.9327875375747681,0.0075812446884810925,0.0596311092376709,positive
37,0.1491604894399643,0.2966410517692566,0.5541984438896179,neutral
38,0.5061980485916138,0.04708375409245491,0.4467182159423828,positive
39,0.5390080213546753,0.11298222094774246,0.34800973534584045,positive
40,0.5496249794960022,0.09551049768924713,0.35486456751823425,positive
41,0.39005371928215027,0.07680612802505493,0.5331401824951172,neutral
42,0.7661572098731995,0.06289001554250717,0.17095278203487396,positive
43,0.024702347815036774,0.7684674859046936,0.2068302184343338,negative
44,0.20796656608581543,0.0193439032882452,0.7726895213127136,neutral
45,0.3140720725059509,0.1681106686592102,0.5178173184394836,neutral
46,0.8730182647705078,0.015989888459444046,0.11099182069301605,positive
