id,positive,negative,neutral,label
0,1.671136124059558e-05,0.9947327375411987,0.005250553600490093,negative
1,1.7262523854810752e-08,0.9822430610656738,0.017756953835487366,negative
2,0.9988259673118591,1.8599838824684412e-07,0.00117377785500139,positive
3,1.418743567072056e-09,4.792328581970651e-06,0.999995231628418,neutral
4,1.3888003594364484e-11,1.3709649238080601e-06,0.9999985694885254,neutral
5,1.2256067688509731e-11,5.905304023556823e-10,1.0,neutral
6,6.348869430183868e-09,0.9999938011169434,6.144285634945845e-06,negative
7,1.1399918552548738e-12,3.581747953784742e-10,1.0,neutral
8,0.027149025350809097,0.07379870116710663,0.8990522623062134,neutral
9,0.9999985694885254,6.627897164435126e-07,6.627897164435126e-07,positive
10,1.067263951881614e-06,0.2230381816625595,0.7769607901573181,neutral
11,2.382856507665565e-07,0.9997962117195129,0.00020350994600448757,negative
12,0.9999984502792358,5.0410068297424e-07,1.067181074176915e-06,positive
13,7.230585463702255e-09,0.029416609555482864,0.970583438873291,neutral
14,0.9043791890144348,0.0001135884813265875,0.09550721943378448,positive
15,0.18359342217445374,1.1280369562882697e-06,0.8164054751396179,neutral
16,7.582560135332983e-10,1.2501528701136522e-09,1.0,neutral
17,4.1937956471276017e-13,7.052879807956103e-11,1.0,neutral
18,0.9626739621162415,7.191731128841639e-05,0.03725408762693405,positive
19,0.9999971389770508,7.202570095898864e-09,2.905723931689863e-06,positive
20,0.0007102414383552969,2.511236196767186e-08,0.9992897510528564,neutral
21,8.154858122111364e-09,0.999998927116394,1.0680755622161087e-06,negative
22,0.9913129210472107,0.008651720359921455,3.5357606975594535e-05,positive
23,0.9624258875846863,7.809831004124135e-07,0.03757327422499657,positive
24,1.0,6.704514721178612e-10,4.371893069787802e-09,positive
25,0.9999994039535522,1.6052392748377997e-09,6.475991654042446e-07,positive
26,9.736303985263817e-10,0.9999039173126221,9.611268615117297e-05,negative
27,2.1586374714388512e-05,0.0229440126568079,0.9770343899726868,neutral
28,3.927880243281834e-07,5.8294914197176695e-05,0.999941349029541,neutral
29,6.144291546661407e-06,3.224228350973135e-08,0.9999938011169434,neutral
30,5.908673847443424e-05,0.004014854785054922,0.9959261417388916,neutral
31,0.04756946489214897,6.834555676960008e-08,0.9524305462837219,neutral
32,0.999744713306427,3.83215109422963e-07,0.0002548923366703093,positive
33,6.914400150527522e-13,4.139937459513021e-08,1.0,neutral
34,1.416781691965241e-09,7.195011253458006e-09,1.0,neutral
35,0.9355374574661255,0.028223207220435143,0.036239318549633026,positive
36,0.9998015761375427,4.906463573206565e-07,0.00019794086983893067,positive
37,0.8501472473144531,0.0026952833868563175,0.1471574753522873,positive
38,2.510999053129126e-08,3.3982678893096363e-09,1.0,neutral
39,5.868746666237712e-05,5.077461082692025e-07,0.9999407529830933,neutral
40,0.0019052583957090974,7.87578642302833e-08,0.9980946183204651,neutral
41,9.650500578572974e-05,6.853538536688575e-08,0.9999034404754639,neutral
42,2.0207195292054614e-11,1.3709819768337184e-06,0.9999985694885254,neutral
43,2.4634536077705604e-10,1.0,2.512791041908713e-08,negative
44,0.999995231628418,1.2520368075641386e-09,4.792328581970651e-06,positive
45,7.194157713996674e-09,2.2603371689911e-06,0.9999977350234985,neutral
46,0.9999712705612183,6.594628416678461e-07,2.804107134579681e-05,positive
47,3.7462498312379466e-06,5.06999811022979e-07,0.9999957084655762,neutral
48,9.266666545215685e-09,0.9980633854866028,0.0019365600310266018,negative
49,1.538349465590727e-07,0.8178654313087463,0.18213436007499695,negative
50,4.785875717061572e-06,8.316604862557142e-07,0.9999943971633911,neutral
51,2.264691374875838e-06,3.2304086516887764e-08,0.9999977350234985,neutral
52,0.9999996423721313,2.0651824694795096e-09,3.935541315058799e-07,positive
53,7.194159490353513e-09,0.0005530864582397044,0.9994469285011292,neutral
54,2.8806924092350528e-05,0.49998557567596436,0.49998557567596436,negative
55,0.9627426862716675,5.491345973496209e-07,0.03725674748420715,positive
56,0.0009141396731138229,3.23216937658799e-08,0.9990857839584351,neutral
57,0.006737094838172197,0.008650600910186768,0.9846122860908508,neutral
58,7.582560135332983e-10,5.602796449011294e-09,1.0,neutral
59,1.1861143178748534e-08,7.582574568232303e-10,1.0,neutral
60,0.9999785423278809,4.364350658647709e-09,2.1449775886139832e-05,positive
61,5.317231099866149e-08,0.017756953835487366,0.9822430610656738,neutral
62,1.9557166552885974e-08,3.928157923382969e-07,0.9999996423721313,neutral
63,4.792327672475949e-06,4.146176024732995e-08,0.9999951124191284,neutral
64,2.1360396829095407e-07,0.9914802312850952,0.008519546128809452,negative
65,2.061209647408191e-09,1.6702155335224234e-05,0.9999833106994629,neutral
66,0.999795138835907,5.351641263473539e-08,0.00020484082051552832,positive
67,2.2897348947448215e-11,1.6918980105806725e-10,1.0,neutral
68,1.3008046153117903e-05,2.6467259495177586e-09,0.999987006187439,neutral
69,1.6923562551340865e-10,1.0,7.196081952542954e-09,negative
70,0.9999982118606567,9.516710086643343e-09,1.81356381290243e-06,positive
71,1.0,1.5233059258434878e-08,1.1630583995891897e-10,positive
72,1.4931260394757118e-10,1.0,6.224275261867973e-11,negative
73,2.2608610379393212e-06,0.0040877326391637325,0.9959100484848022,neutral
74,2.2475564520618718e-08,0.9959825277328491,0.0040175337344408035,negative
75,5.043772262069979e-07,8.764761361135243e-08,0.9999994039535522,neutral
76,7.079254828568082e-06,0.9239982962608337,0.07599467784166336,negative
77,1.0468476752123479e-08,0.9999921321868896,7.890135748311877e-06,negative
78,1.0,2.789627695509722e-10,6.102285560541376e-13,positive
79,5.602899033618769e-09,0.9999724626541138,2.75369511655299e-05,negative
80,0.00012161615450168028,0.2233498990535736,0.7765284776687622,neutral
81,0.9999991655349731,7.200688934005939e-09,8.322865028276283e-07,positive
82,0.9999545812606812,5.6079088039950875e-09,4.5441356633091345e-05,positive
83,0.00026161575806327164,0.011124184355139732,0.9886142015457153,neutral
84,0.0002660648024175316,0.00042517035035416484,0.999308705329895,neutral
85,0.11838506907224655,1.6485695653045696e-07,0.8816146850585938,neutral
86,4.0587055938345884e-10,1.4449993557263952e-07,0.9999998807907104,neutral
87,1.9272079765375594e-10,2.7680602215696126e-05,0.9999723434448242,neutral
88,0.0004555266350507736,0.18234242498874664,0.8172020316123962,neutral
89,2.7902213872721404e-10,0.9999037981033325,9.613760630600154e-05,negative
90,8.152140296147081e-09,0.9999994039535522,6.476047360592929e-07,negative
91,1.2270546903891955e-05,0.06030689924955368,0.9396808743476868,neutral
92,9.736200734522527e-10,5.602796449011294e-09,1.0,neutral
93,4.0600162121151584e-10,0.9999545812606812,4.5415188651531935e-05,negative
94,1.3176514046531196e-10,5.905304023556823e-10,1.0,neutral
95,5.905864686184259e-10,3.928240346340317e-07,0.9999996423721313,neutral
96,9.74041181045493e-10,0.9999251365661621,7.488420669687912e-05,negative
97,9.634993330109864e-05,2.1498573914868757e-05,0.9998821020126343,neutral
98,1.0060395442060277e-12,1.3007302186451852e-05,0.999987006187439,neutral
99,0.07592664659023285,2.2383369469025638e-07,0.9240731000900269,neutral
100,1.1628226159743349e-10,6.475954137385997e-07,0.9999994039535522,neutral
101,0.9999982118606567,9.34004784625131e-09,1.7798981843952788e-06,positive
102,0.00015876202087383717,0.00318882055580616,0.9966524243354797,neutral
103,5.603053132574587e-09,2.1725393706262253e-10,1.0,neutral
104,2.5377767087775283e-06,0.3216722309589386,0.6783252358436584,neutral
105,0.001897684414871037,0.00020636359113268554,0.9978959560394287,neutral
106,0.9993676543235779,0.00020719841995742172,0.0004251435457263142,positive
107,0.897649884223938,0.007876945659518242,0.09447311609983444,positive
108,5.4928006587573464e-11,0.999987006187439,1.30073267428088e-05,negative
109,0.9999545812606812,1.10339326564457e-09,4.540557347354479e-05,positive
110,0.037572335451841354,0.962401807308197,2.586196205811575e-05,negative
111,2.144805694115348e-05,1.4167836903666853e-09,0.9999785423278809,neutral
112,0.9999827146530151,1.6789308574516326e-05,5.069932171863911e-07,positive
113,0.9997928738594055,2.2755707504984457e-06,0.000204840354854241,positive
114,0.9999977350234985,2.29816237151681e-06,1.4546714055541088e-08,positive
115,9.237467679668043e-09,1.9555718822061863e-08,1.0,neutral
116,1.6887026504264213e-05,0.0015201217029243708,0.9984630346298218,neutral
117,2.0206858755700274e-11,2.9023203751421534e-06,0.9999971389770508,neutral
118,8.965374576064278e-08,0.01815951056778431,0.9818404316902161,neutral
119,4.153108434934438e-08,5.848012006026693e-05,0.9999414682388306,neutral
120,1.1032978974867547e-09,0.9999997615814209,2.382460024819011e-07,negative
121,0.7772993445396423,6.565252306245384e-07,0.22269999980926514,positive
122,1.0,7.587942496556366e-10,2.942164567532046e-11,positive
123,0.9998400211334229,1.001726204208353e-07,0.00015983461344148964,positive
124,0.9999998807907104,6.861524326495783e-08,1.1090621754306085e-09,positive
125,2.0634343123049348e-09,0.7766229510307312,0.22337706387043,negative
126,0.9999035596847534,2.1464946257765405e-05,7.492002623621374e-05,positive
127,2.511194274745776e-08,0.029270581901073456,0.9707294702529907,neutral
128,0.02176494710147381,0.715147078037262,0.2630879282951355,negative
129,6.22482065892882e-11,0.9999998807907104,6.826344645105564e-08,negative
130,8.194922962445617e-09,1.0,3.416152249968718e-09,negative
131,0.00014974780788179487,0.5620923042297363,0.4377579391002655,negative
132,0.999983549118042,4.042378876079056e-09,1.6470617993036285e-05,positive
133,0.9239116907119751,0.00024904205929487944,0.07583928853273392,positive
134,0.9401246309280396,9.486421731708106e-06,0.05986584722995758,positive
135,6.691741050168787e-10,0.999987006187439,1.3007599591219332e-05,negative
136,0.9999991655349731,3.3983622582667294e-09,8.315518016388523e-07,positive
137,0.001552609377540648,0.3769545257091522,0.6214929223060608,neutral
138,0.00020386678806971759,0.9769573211669922,0.022838816046714783,negative
139,1.0,5.307067563187218e-10,1.0450235121695073e-10,positive
140,0.3210510313510895,0.0006101655308157206,0.6783388257026672,neutral
141,1.41662881425475e-09,5.829543442814611e-05,0.9999417066574097,neutral
142,1.8651722655249614e-07,0.9999781847000122,2.1558458684012294e-05,negative
143,0.9984861016273499,0.0015136757865548134,1.810551424341611e-07,positive
144,0.5621722936630249,7.456565072061494e-06,0.4378202259540558,positive
145,0.000911968236323446,1.445117021603437e-07,0.999087929725647,neutral
146,0.9959814548492432,1.0829322718564072e-06,0.004017529543489218,positive
147,0.9545719027519226,0.022714005783200264,0.022714005783200264,positive
148,9.369654435431585e-05,0.006777145434170961,0.9931291341781616,neutral
149,9.625645179767162e-05,0.9995676875114441,0.0003359680122230202,negative
150,0.9914311766624451,0.0001242790895048529,0.00844457745552063,positive
151,3.850768148794259e-09,0.9999724626541138,2.7536636480363086e-05,negative
152,1.0,3.5817615540167935e-10,5.905326228017316e-10,positive
153,0.4333440661430359,0.5564247965812683,0.01023116335272789,negative
154,0.9704904556274414,2.1407213353086263e-06,0.029507294297218323,positive
155,0.9998766183853149,1.4298493056230654e-08,0.00012333433551248163,positive
156,8.325043836521218e-07,0.999982476234436,1.672129837970715e-05,negative
157,0.9990750551223755,1.3007566849410068e-05,0.0009119008318521082,positive
158,0.07590274512767792,0.9237821698188782,0.0003150820848532021,negative
159,0.9999997615814209,1.6054818585686803e-09,2.382746231432975e-07,positive
160,3.3989542291834596e-09,0.0005531961214728653,0.9994468092918396,neutral
161,9.545034901359273e-12,2.789468100949932e-10,1.0,neutral
162,0.999997615814209,1.1270417132891453e-07,2.2637236725131515e-06,positive
163,6.144572580524255e-06,6.8260035845924e-08,0.9999938011169434,neutral
164,7.1981931526465814e-09,0.9999996423721313,3.0607495205003943e-07,negative
165,8.301850762393315e-09,0.9999021291732788,9.787813905859366e-05,negative
166,7.052974176913196e-11,1.0,1.2256230752516473e-11,negative
167,0.92205810546875,0.0010628810850903392,0.07687903940677643,positive
168,3.8508112254476146e-09,0.999998927116394,1.0677232467060094e-06,negative
169,1.7604086224309867e-06,1.523050485729982e-08,0.9999982118606567,neutral
170,3.979053631725238e-12,1.0,3.224260680667612e-08,negative
171,1.4450878893512709e-07,0.0015035511460155249,0.9984962940216064,neutral
172,0.43782347440719604,1.3604032744751748e-07,0.5621764659881592,neutral
173,0.09534890949726105,5.734773822041461e-06,0.9046453237533569,neutral
174,0.9999995231628418,1.4466672837443184e-07,3.9324490330727713e-07,positive
175,3.0989017775484573e-12,1.0,9.736460526710289e-10,negative
176,0.9988038539886475,2.151343687728513e-05,0.0011745939264073968,positive
177,2.382375896559097e-07,4.5990716790456077e-10,0.9999997615814209,neutral
178,2.0206898654340222e-11,0.9999991655349731,8.315304285133607e-07,negative
179,0.0018826605519279838,0.017862185835838318,0.980255126953125,neutral
180,1.445211523787293e-07,0.000261300359852612,0.9997385144233704,neutral
181,4.543222894426435e-05,7.490508141927421e-05,0.9998795986175537,neutral
182,1.8556195868768555e-07,9.612346912035719e-05,0.999903678894043,neutral
183,4.3635015600784754e-09,0.9999251365661621,7.48524398659356e-05,negative
184,0.8516737818717957,3.814089359366335e-05,0.1482880562543869,positive
185,2.061307569078963e-09,1.3008269888814539e-05,0.999987006187439,neutral
186,2.2566208457419634e-08,0.9999992847442627,6.594813157789758e-07,negative
187,0.9984898567199707,1.4066257847389352e-07,0.00150999054312706,positive
188,0.9394979476928711,4.773168029714725e-07,0.06050160527229309,positive
189,0.9999971389770508,1.2285493511399181e-08,2.8240269784873817e-06,positive
190,0.9975201487541199,1.0677085811039433e-06,0.002478762762621045,positive
191,0.9995287656784058,3.5750879760598764e-05,0.00043553486466407776,positive
192,0.8175744414329529,7.747672015057105e-08,0.18242551386356354,positive
193,5.315784434856141e-08,4.139937104241653e-08,0.9999998807907104,neutral
194,4.954808119350673e-09,0.7302899360656738,0.26971015334129333,negative
195,5.043560236117628e-07,8.764393299998119e-08,0.9999994039535522,neutral
196,1.0,9.736645933955401e-10,2.646694863273069e-09,positive
197,2.382435013714712e-07,4.363585937028347e-09,0.9999997615814209,neutral
198,1.2962625532964012e-06,0.0294584222137928,0.9705402851104736,neutral
199,2.5389903512973433e-08,0.9997943043708801,0.00020573652000166476,negative
200,0.9999994039535522,3.0592519806305063e-07,1.8555300584921497e-07,positive
201,0.9999963045120239,5.315968465424703e-08,3.726785053004278e-06,positive
202,3.464901112693042e-07,0.7769613265991211,0.22303833067417145,negative
203,5.492787821803624e-11,8.764247638737288e-08,0.9999998807907104,neutral
204,4.363466921120107e-09,0.9999991655349731,8.315296327054966e-07,negative
205,0.9998760223388672,0.00012391526252031326,1.9635775672099953e-08,positive
