id,positive,negative,neutral,label
0,0.12201938778162003,0.6196655631065369,0.2583150267601013,negative
1,0.19965702295303345,0.35040897130966187,0.4499340355396271,neutral
2,0.5751546025276184,0.053497713059186935,0.37134772539138794,positive
3,0.1755441427230835,0.21174664795398712,0.6127092242240906,neutral
4,0.43451839685440063,0.2475811392068863,0.31790047883987427,positive
5,0.1331794410943985,0.34008562564849854,0.5267348885536194,neutral
6,0.10427423566579819,0.723806619644165,0.17191913723945618,negative
7,0.2585151195526123,0.2585151195526123,0.48296982049942017,neutral
8,0.5987151861190796,0.20691044628620148,0.19437435269355774,positive
9,0.9373370409011841,0.009781990200281143,0.05288093537092209,positive
10,0.679012656211853,0.08632677793502808,0.23466050624847412,positive
11,0.12765729427337646,0.6482971906661987,0.224045529961586,negative
12,0.8930423259735107,0.018534502014517784,0.08842316269874573,positive
13,0.10194072872400284,0.19045035541057587,0.7076088786125183,neutral
14,0.4809059500694275,0.09469600021839142,0.4243980050086975,positive
15,0.8497095704078674,0.019983254373073578,0.1303071826696396,positive
16,0.07443060725927353,0.01881900243461132,0.9067503809928894,neutral
17,0.13582445681095123,0.17440205812454224,0.6897734999656677,neutral
18,0.781891405582428,0.007665393408387899,0.21044321358203888,positive
19,0.9277690052986145,0.009095527231693268,0.06313547492027283,positive
20,0.711417019367218,0.04272391274571419,0.24585916101932526,positive
21,0.5489178895950317,0.29381459951400757,0.15726761519908905,positive
22,0.7537781000137329,0.11926501244306564,0.12695695459842682,positive
23,0.6274318099021912,0.1688709855079651,0.20369727909564972,positive
24,0.9375651478767395,0.007861962541937828,0.05457283556461334,positive
25,0.77444988489151,0.0171098280698061,0.208440363407135,positive
26,0.07408221065998077,0.7482038140296936,0.17771397531032562,negative
27,0.09212899208068848,0.18322037160396576,0.7246506214141846,neutral
28,0.3733297884464264,0.1763485074043274,0.4503217041492462,neutral
29,0.45278406143188477,0.06522972881793976,0.4819861352443695,neutral
30,0.5423544645309448,0.060850486159324646,0.39679503440856934,positive
31,0.10368701815605164,0.08075153082609177,0.8155615329742432,neutral
32,0.8730182647705078,0.015989888459444046,0.11099182069301605,positive
33,0.18620119988918304,0.39418795704841614,0.4196108877658844,neutral
34,0.5268055200576782,0.06291794776916504,0.4102765619754791,positive
35,0.39853405952453613,0.22707787156105042,0.37438809871673584,positive
36,0.8889747262001038,0.04860949143767357,0.062415823340415955,positive
37,0.51113361120224,0.13756974041461945,0.35129666328430176,positive
38,0.5835329294204712,0.0397099144756794,0.3767571747303009,positive
39,0.6295178532600403,0.12395941466093063,0.2465227246284485,positive
40,0.7742252349853516,0.0300199706107378,0.1957547962665558,positive
41,0.638822078704834,0.05941971391439438,0.30175817012786865,positive
42,0.6108639240264893,0.16441179811954498,0.22472427785396576,positive
43,0.1803595870733261,0.6701171398162842,0.14952334761619568,negative
44,0.7585050463676453,0.010163973085582256,0.2313309758901596,positive
45,0.37708741426467896,0.13872270286083221,0.48418980836868286,neutral
46,0.9547402858734131,0.007065257057547569,0.03819441422820091,positive
47,0.21080182492733002,0.3699687123298645,0.4192294776439667,neutral
48,0.21336759626865387,0.6572184562683105,0.12941399216651917,negative
49,0.04032097011804581,0.14981059730052948,0.8098683953285217,neutral
50,0.09750965982675552,0.08605197072029114,0.8164383769035339,neutral
51,0.3099565804004669,0.07362113893032074,0.6164222359657288,neutral
52,0.8933601379394531,0.006407632026821375,0.10023222863674164,positive
53,0.08690416812896729,0.162358358502388,0.7507374286651611,neutral
54,0.6274318099021912,0.20369727909564972,0.1688709855079651,positive
55,0.6186471581459045,0.08912457525730133,0.29222822189331055,positive
56,0.5660287737846375,0.11145767569541931,0.32251349091529846,positive
57,0.2790290117263794,0.05161517858505249,0.6693558096885681,neutral
58,0.2619655728340149,0.02593810483813286,0.7120962738990784,neutral
59,0.3542492985725403,0.13032102584838867,0.515429675579071,neutral
60,0.8876222372055054,0.006366476882249117,0.10601136088371277,positive
61,0.576812207698822,0.07333344966173172,0.3498542904853821,positive
62,0.5044431090354919,0.07735885679721832,0.41819801926612854,positive
63,0.7527120113372803,0.07933525741100311,0.167952761054039,positive
64,0.14952333271503448,0.6701170802116394,0.18035957217216492,negative
65,0.15454743802547455,0.27123919129371643,0.5742133855819702,neutral
66,0.9343277215957642,0.02197328209877014,0.04369909316301346,positive
67,0.3234805464744568,0.07217826694250107,0.6043412089347839,neutral
68,0.5029138326644897,0.10541646182537079,0.39166969060897827,positive
69,0.05654941871762276,0.7333440184593201,0.21010658144950867,negative
70,0.7201605439186096,0.08601091057062149,0.19382858276367188,positive
71,0.9240884780883789,0.0204157754778862,0.05549582466483116,positive
72,0.0669453889131546,0.8155617713928223,0.11749281734228134,negative
73,0.09138557314872742,0.23336125910282135,0.67525315284729,neutral
74,0.48631787300109863,0.35579776763916016,0.15788429975509644,positive
75,0.47860726714134216,0.21238069236278534,0.3090120851993561,positive
76,0.4877387583255768,0.29582852125167847,0.21643276512622833,positive
77,0.19181469082832336,0.5908308625221252,0.21735453605651855,negative
78,0.9519615173339844,0.007499036844819784,0.04053940996527672,positive
