id,positive,negative,neutral,label
0,0.09003056585788727,0.6652408838272095,0.2447284460067749,negative
1,0.10281920433044434,0.49052298069000244,0.4066578149795532,negative
2,0.6984180212020874,0.044648367911577225,0.25693362951278687,positive
3,0.30982506275177,0.1291542947292328,0.5610206723213196,neutral
4,0.06234940513968468,0.5557141900062561,0.3819364011287689,negative
5,0.3371894061565399,0.14056146144866943,0.522249162197113,neutral
6,0.0776955783367157,0.5740969777107239,0.34820741415023804,negative
7,0.38806381821632385,0.17220227420330048,0.43973392248153687,neutral
8,0.03829292953014374,0.678758442401886,0.2829486131668091,negative
9,0.8437947034835815,0.04201006516814232,0.11419519037008286,positive
10,0.37438809871673584,0.22707787156105042,0.39853405952453613,neutral
11,0.13965635001659393,0.4301718473434448,0.4301718473434448,negative
12,0.6343019008636475,0.02618076466023922,0.33951735496520996,positive
13,0.026620900258421898,0.3674902021884918,0.6058889031410217,neutral
14,0.38070550560951233,0.2616548240184784,0.35763972997665405,positive
15,0.6737672686576843,0.007967611774802208,0.3182651102542877,positive
16,0.031524114310741425,0.017961900681257248,0.9505139589309692,neutral
17,0.544361412525177,0.05737526714801788,0.3982633352279663,positive
18,0.3370113670825958,0.03336864337325096,0.6296200752258301,neutral
19,0.7859556078910828,0.015323693864047527,0.19872069358825684,positive
20,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
21,0.5685464143753052,0.16289128363132477,0.26856231689453125,positive
22,0.6285316944122314,0.23122389614582062,0.14024437963962555,positive
23,0.7325811386108398,0.08219332993030548,0.18522551655769348,positive
24,0.809267520904541,0.05862314626574516,0.13210929930210114,positive
25,0.7092594504356384,0.012990539893507957,0.2777499854564667,positive
26,0.11912298202514648,0.6439727544784546,0.2369043380022049,negative
27,0.13160164654254913,0.27860069274902344,0.5897976756095886,neutral
28,0.22404597699642181,0.23849570751190186,0.5374583601951599,neutral
29,0.6288475394248962,0.05494808405637741,0.31620439887046814,positive
30,0.3996526002883911,0.05408709496259689,0.5462602972984314,neutral
31,0.4802877604961395,0.03942441940307617,0.4802877604961395,positive
32,0.8492498397827148,0.012113898061215878,0.13863623142242432,positive
33,0.22733083367347717,0.22733083367347717,0.5453383326530457,neutral
34,0.1399988979101181,0.14902804791927338,0.7109730839729309,neutral
35,0.366599440574646,0.16267752647399902,0.4707230031490326,neutral
36,0.9069775342941284,0.013771725818514824,0.07925081253051758,positive
37,0.5293571352958679,0.031790368258953094,0.438852459192276,positive
38,0.6068677306175232,0.025048421695828438,0.3680838942527771,positive
39,0.643583357334137,0.061762817203998566,0.29465392231941223,positive
40,0.4755883514881134,0.07763766497373581,0.4467739164829254,positive
41,0.7446459531784058,0.07848510146141052,0.17686891555786133,positive
42,0.7441280484199524,0.035908106714487076,0.21996383368968964,positive
43,0.0706719383597374,0.7597948908805847,0.1695331633090973,negative
