id,positive,negative,neutral,label
0,0.05591342970728874,0.7718610763549805,0.1722254902124405,negative
1,0.1394219845533371,0.45714709162712097,0.40343087911605835,negative
2,0.21722477674484253,0.07052256166934967,0.7122526168823242,neutral
3,0.27123919129371643,0.15454743802547455,0.5742133855819702,neutral
4,0.2135428637266159,0.27419447898864746,0.5122627019882202,neutral
5,0.24838820099830627,0.11733028292655945,0.6342815160751343,neutral
6,0.16289128363132477,0.5685464143753052,0.26856231689453125,negative
7,0.6511818766593933,0.09381164610385895,0.25500649213790894,positive
8,0.19585807621479034,0.41463157534599304,0.3895103335380554,negative
9,0.8534821271896362,0.01563207060098648,0.13088573515415192,positive
10,0.4359540045261383,0.29962652921676636,0.26441946625709534,positive
11,0.14291523396968842,0.4686009883880615,0.38848385214805603,negative
12,0.7345385551452637,0.04143982753157616,0.22402161359786987,positive
13,0.08747591823339462,0.30532094836235046,0.6072031855583191,neutral
14,0.6482971906661987,0.12765729427337646,0.224045529961586,positive
15,0.8417238593101501,0.012006545439362526,0.14626967906951904,positive
16,0.03371554985642433,0.04066871851682663,0.9256157279014587,neutral
17,0.4139344096183777,0.0867653638124466,0.4993002116680145,neutral
18,0.46983155608177185,0.03003532625734806,0.5001330971717834,neutral
19,0.7347120642662048,0.026761885732412338,0.23852607607841492,positive
20,0.6413348913192749,0.03618163987994194,0.32248345017433167,positive
21,0.2994568943977356,0.3612139821052551,0.3393291234970093,negative
22,0.6888056993484497,0.08757182210683823,0.22362247109413147,positive
23,0.4101501703262329,0.12508873641490936,0.46476104855537415,neutral
24,0.8474546670913696,0.02258390188217163,0.12996138632297516,positive
25,0.4959026575088501,0.03823990747332573,0.46585744619369507,positive
26,0.10194072872400284,0.7076088786125183,0.19045035541057587,negative
27,0.044662345200777054,0.1880354881286621,0.7673022150993347,neutral
28,0.11555393785238266,0.1309397667646408,0.7535063028335571,neutral
29,0.6639255881309509,0.06782426685094833,0.2682501971721649,positive
30,0.4338427484035492,0.1323145627975464,0.4338427484035492,positive
31,0.3956586718559265,0.028661416843533516,0.5756799578666687,neutral
32,0.8603042960166931,0.01575702242553234,0.12393859028816223,positive
33,0.1007038950920105,0.10719873011112213,0.7920974493026733,neutral
34,0.5969500541687012,0.06291807442903519,0.3401319086551666,positive
35,0.3090120553970337,0.21238066256046295,0.4786072075366974,neutral
36,0.6869848370552063,0.02663729153573513,0.286377876996994,positive
37,0.7381160855293274,0.006797813810408115,0.25508609414100647,positive
38,0.5817196369171143,0.07630500942468643,0.34197530150413513,positive
39,0.7180280089378357,0.04886242002248764,0.23310956358909607,positive
40,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
41,0.5875217318534851,0.033145707100629807,0.3793325424194336,positive
42,0.2967500388622284,0.07503016293048859,0.6282198429107666,neutral
43,0.03760666027665138,0.6665940284729004,0.2957993149757385,negative
44,0.5746243596076965,0.004971474874764681,0.42040419578552246,positive
45,0.12462195008993149,0.2808398902416229,0.5945380926132202,neutral
46,0.9056957960128784,0.010061371140182018,0.08424283564090729,positive
47,0.6623058319091797,0.06160404160618782,0.276090145111084,positive
48,0.0996236503124237,0.7361247539520264,0.1642516404390335,negative
49,0.07209917902946472,0.04955299198627472,0.8783478140830994,neutral
50,0.30485522747039795,0.04976624995470047,0.6453785300254822,neutral
51,0.5013300776481628,0.05624767765402794,0.4424222409725189,positive
52,0.910540759563446,0.014717520214617252,0.07474173605442047,positive
53,0.04311198368668556,0.463497519493103,0.4933905303478241,neutral
54,0.7761443853378296,0.045177020132541656,0.17867858707904816,positive
55,0.6460012793540955,0.1088043674826622,0.2451944351196289,positive
56,0.4802877604961395,0.03942441940307617,0.4802877604961395,positive
57,0.28248271346092224,0.08093266189098358,0.6365846395492554,neutral
58,0.57668137550354,0.02697174809873104,0.39634692668914795,positive
59,0.6113919019699097,0.09980698674917221,0.28880107402801514,positive
60,0.7478717565536499,0.02404029853641987,0.22808800637722015,positive
61,0.16011790931224823,0.28101566433906555,0.5588663816452026,neutral
62,0.2738029360771179,0.14655616879463196,0.5796408653259277,neutral
