id,positive,negative,neutral,label
0,0.15635080635547638,0.5126545429229736,0.3309946656227112,negative
1,0.15955042839050293,0.3173038959503174,0.5231456756591797,neutral
2,0.7585050463676453,0.010163973085582256,0.2313309758901596,positive
3,0.12808486819267273,0.03669692948460579,0.8352182507514954,neutral
4,0.4181291460990906,0.16374172270298004,0.4181291460990906,positive
5,0.2926732003688812,0.04777758941054344,0.6595492362976074,neutral
6,0.16745324432849884,0.3773616850376129,0.45518508553504944,neutral
7,0.5277431607246399,0.08615170419216156,0.38610514998435974,positive
8,0.14291523396968842,0.38848385214805603,0.4686009883880615,neutral
9,0.9335641860961914,0.010370961390435696,0.05606488510966301,positive
10,0.20483623445034027,0.08021502196788788,0.7149487137794495,neutral
11,0.1543428897857666,0.3069474697113037,0.5387095808982849,neutral
12,0.8345656394958496,0.033386826515197754,0.13204745948314667,positive
13,0.05955355614423752,0.09223835170269012,0.8482080698013306,neutral
14,0.5836109519004822,0.20169055461883545,0.21469847857952118,positive
15,0.7946438193321228,0.004438844043761492,0.20091742277145386,positive
16,0.07626217603683472,0.023258646950125694,0.9004791378974915,neutral
17,0.4838983416557312,0.11493592709302902,0.40116581320762634,positive
18,0.6655290722846985,0.020097237080335617,0.3143736720085144,positive
19,0.7247926592826843,0.008571011014282703,0.26663631200790405,positive
20,0.6128156781196594,0.04875531047582626,0.33842897415161133,positive
21,0.3598679304122925,0.2323482185602188,0.4077838063240051,neutral
22,0.7874630689620972,0.03683013841509819,0.17570675909519196,positive
23,0.6938413381576538,0.05876187980175018,0.24739673733711243,positive
24,0.8998225927352905,0.01648082584142685,0.08369654417037964,positive
25,0.6466755270957947,0.007183915935456753,0.34614047408103943,positive
26,0.19402670860290527,0.3405275046825409,0.465445876121521,neutral
27,0.15937140583992004,0.16964997351169586,0.6709786653518677,neutral
28,0.15134677290916443,0.3204011023044586,0.528252124786377,neutral
29,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
30,0.37529048323631287,0.07866515964269638,0.5460444092750549,neutral
31,0.5198121666908264,0.02145520970225334,0.45873263478279114,positive
32,0.9171208143234253,0.002742141718044877,0.08013711869716644,positive
33,0.12191120535135269,0.10758626461029053,0.7705025672912598,neutral
34,0.5893034338951111,0.07492152601480484,0.3357749879360199,positive
35,0.18358546495437622,0.25093159079551697,0.565483033657074,neutral
36,0.7727790474891663,0.025629475712776184,0.20159146189689636,positive
37,0.5528239607810974,0.09024602919816971,0.3569299876689911,positive
38,0.44229963421821594,0.024185121059417725,0.533515214920044,neutral
39,0.2338017225265503,0.04603828862309456,0.7201600074768066,neutral
40,0.4150371253490448,0.017674410715699196,0.5672884583473206,neutral
41,0.7899589538574219,0.022409411147236824,0.18763169646263123,positive
42,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
43,0.10615357011556625,0.44692322611808777,0.44692322611808777,negative
44,0.4278307557106018,0.005385594442486763,0.5667836666107178,neutral
45,0.5852446556091309,0.05978650599718094,0.3549688458442688,positive
46,0.8479175567626953,0.004736429080367088,0.14734597504138947,positive
47,0.5839610695838928,0.12240488827228546,0.2936340570449829,positive
48,0.2295907735824585,0.456595778465271,0.31381338834762573,negative
49,0.09383571892976761,0.12048745155334473,0.7856768369674683,neutral
50,0.16998332738876343,0.01907160133123398,0.8109450936317444,neutral
51,0.5126765370368958,0.03488807752728462,0.4524354636669159,positive
52,0.9154922366142273,0.0045129987411201,0.0799948200583458,positive
53,0.06291794776916504,0.4102765619754791,0.5268055200576782,neutral
54,0.29086434841156006,0.16572950780391693,0.5434061288833618,neutral
55,0.5218095183372498,0.0455952063202858,0.43259525299072266,positive
56,0.5617018938064575,0.052246417850255966,0.3860517144203186,positive
57,0.3245798945426941,0.04977593943476677,0.6256441473960876,neutral
58,0.4574258625507355,0.024242684245109558,0.5183314085006714,neutral
59,0.378933846950531,0.034161921590566635,0.5869042277336121,neutral
60,0.7888188362121582,0.023820264264941216,0.18736089766025543,positive
61,0.0804954394698143,0.3607555329799652,0.5587490797042847,neutral
62,0.38338467478752136,0.058793939650058746,0.5578213930130005,neutral
63,0.4467182159423828,0.04708375409245491,0.5061980485916138,neutral
64,0.1770334243774414,0.5122631788253784,0.3107033371925354,negative
