id,positive,negative,neutral,label
0,4.021437052870169e-05,0.32080841064453125,0.6791514158248901,neutral
1,8.423459846307324e-12,2.1445397578645498e-05,0.9999785423278809,neutral
2,0.5621764659881592,9.91412036910333e-08,0.43782347440719604,positive
3,1.2501594204294975e-09,5.043503392698767e-07,0.9999995231628418,neutral
4,2.4133622617689143e-12,2.3823690753488336e-07,0.9999997615814209,neutral
5,2.06115369216775e-09,3.3982678893096363e-09,1.0,neutral
6,3.581755447790158e-10,0.9996645450592041,0.00033546332269907,negative
7,1.6586784029604118e-12,2.940077695190446e-11,1.0,neutral
8,0.0012095888378098607,0.37708401679992676,0.6217064261436462,neutral
9,0.9999995231628418,1.5238398987094115e-08,5.046264845987025e-07,positive
10,1.3007299457967747e-05,7.889325388532598e-06,0.9999791383743286,neutral
11,2.2504865171413257e-07,0.9236609935760498,0.07633878290653229,negative
12,0.99677973985672,2.2853205337014515e-06,0.0032179709523916245,positive
13,5.905245181736518e-10,0.0024787273723632097,0.9975212216377258,neutral
14,0.3212433159351349,1.1537229511304758e-05,0.6787451505661011,neutral
15,0.9947606921195984,1.2339923216586612e-07,0.0052391765639185905,positive
16,6.914400150527522e-13,3.581747953784742e-10,1.0,neutral
17,3.511422055901825e-12,7.582560135332983e-10,1.0,neutral
18,0.07572109997272491,3.5468576697894605e-06,0.924275279045105,neutral
19,0.9999545812606812,9.237541398476878e-09,4.5400378439808264e-05,positive
20,0.07592666149139404,4.691809607493269e-08,0.9240732789039612,neutral
21,0.9999498128890991,4.5409171434585005e-05,4.786091267305892e-06,positive
22,0.9999982118606567,1.9557585773100072e-08,1.7605177617951995e-06,positive
23,0.9975207448005676,5.043423811912362e-07,0.0024787262082099915,positive
24,0.9999997615814209,2.5111901891250454e-08,2.3825485584438866e-07,positive
25,1.0,3.3983909020207648e-09,5.905518296600576e-10,positive
26,3.161024220155184e-10,0.9990880489349365,0.0009119231253862381,negative
27,0.0005371975130401552,0.013854507356882095,0.9856083393096924,neutral
28,6.14438022239483e-06,0.0007101938244886696,0.9992837309837341,neutral
29,0.000430742627941072,5.602797781278923e-09,0.9995692372322083,neutral
30,1.1861167159565866e-08,3.7266713661665563e-06,0.9999963045120239,neutral
31,2.902325832110364e-06,3.398277437227648e-09,0.9999971389770508,neutral
32,1.0,1.2501862878266934e-09,1.6919431133910479e-10,positive
33,9.736199624299502e-10,0.0005530843045562506,0.9994469285011292,neutral
34,1.4449800289639825e-07,4.363461592049589e-09,0.9999998807907104,neutral
35,0.0031827688217163086,3.5357370506972075e-05,0.9967818260192871,neutral
36,0.9999997615814209,8.602200063378973e-10,2.38515156070207e-07,positive
37,0.0031830596271902323,3.5360597394173965e-05,0.996781587600708,neutral
38,7.194132845000922e-09,1.1628233098637253e-10,1.0,neutral
39,2.7552445317269303e-05,0.00015855337551329285,0.999813973903656,neutral
40,0.003182929242029786,2.382480630558348e-07,0.9968168139457703,neutral
41,1.0678352282411652e-06,9.238585008120026e-09,0.999998927116394,neutral
42,3.511419020135742e-12,8.315288368976326e-07,0.9999991655349731,neutral
43,4.0586822791510713e-10,0.9999997615814209,2.3823849915061146e-07,negative
44,1.0,1.6052617013428971e-09,9.237643538995144e-09,positive
45,1.1253526821519699e-07,3.224186428951725e-08,0.9999998807907104,neutral
46,1.0,5.607907027638248e-09,3.401367409949785e-09,positive
47,0.8171351552009583,2.416002871541423e-06,0.18286244571208954,positive
48,8.777420390515545e-08,0.9999988079071045,1.069308723344875e-06,negative
49,2.9983373561748294e-09,0.11940813809633255,0.880591869354248,neutral
50,0.01426132582128048,1.955169537382062e-08,0.9857386350631714,neutral
51,5.7893564074651405e-12,6.22414481066258e-11,1.0,neutral
52,1.0,9.237766995795482e-09,1.493145884712277e-10,positive
53,5.042446105107956e-07,0.014261319302022457,0.9857381582260132,neutral
54,1.670275923970621e-05,0.00026127512683160603,0.9997220635414124,neutral
55,0.9975530505180359,1.0274469786963891e-05,0.0024367296136915684,positive
56,0.817847490310669,2.212820436398033e-05,0.182130366563797,positive
57,0.00012341215915512294,0.00193049106746912,0.9979460835456848,neutral
58,2.129785063587075e-12,2.940077695190446e-11,1.0,neutral
59,0.00193128758110106,3.0603439427068224e-07,0.9980683922767639,neutral
60,0.9999988079071045,3.9280911323658074e-07,8.315769264299888e-07,positive
61,6.560206371186705e-12,4.785117653227644e-06,0.999995231628418,neutral
62,3.2243335112980276e-08,2.3824782147130463e-07,0.9999997615814209,neutral
63,1.0261919092258154e-10,2.020691600157498e-11,1.0,neutral
64,1.1628382978745577e-10,0.9999938011169434,6.144291546661407e-06,negative
65,3.978964293466225e-12,1.370959694213525e-06,0.9999985694885254,neutral
66,0.9999971389770508,2.5111166479518943e-08,2.902453161368612e-06,positive
67,6.101936447441836e-13,5.602796449011294e-09,1.0,neutral
68,7.194132845000922e-09,6.22414481066258e-11,1.0,neutral
69,1.917178915622486e-10,1.0,2.6465838409706066e-09,negative
70,0.9999037981033325,8.764391168369912e-08,9.611322457203642e-05,positive
71,1.0,4.599985392594874e-10,7.58409335332999e-10,positive
72,1.2256161363577434e-11,1.0,3.331570089248892e-11,negative
73,1.1861370552423978e-08,1.7603833839530125e-06,0.9999982118606567,neutral
74,5.109476210185537e-12,5.043854116593138e-07,0.9999995231628418,neutral
75,3.7266556773829507e-06,2.260331029901863e-06,0.9999940395355225,neutral
76,1.285681037188624e-06,0.4378229081630707,0.5621757507324219,neutral
77,2.2161682267096694e-08,0.9999997615814209,1.8555749647930497e-07,negative
78,1.0,5.4928825377054125e-11,1.2015632629494566e-13,positive
79,8.592305200672001e-10,0.9999417066574097,5.8295601775171235e-05,negative
80,5.774768851551926e-06,0.962394654750824,0.037599582225084305,negative
81,0.11940813809633255,2.8447432853795362e-08,0.880591869354248,neutral
82,0.9988253712654114,1.3482924998697854e-08,0.0011745833326131105,positive
83,7.194132845000922e-09,4.363462036138799e-09,1.0,neutral
84,6.228902748262044e-06,0.7772949934005737,0.22269874811172485,negative
85,0.001504502259194851,1.186950715492685e-08,0.9984954595565796,neutral
86,1.6702295397408307e-05,2.3824543404771248e-07,0.9999830722808838,neutral
87,2.46200004827557e-10,2.753983972070273e-05,0.9999724626541138,neutral
88,7.571286550955847e-05,0.6219531297683716,0.3779711425304413,negative
89,1.917185715738512e-10,0.9999997615814209,2.3823849915061146e-07,negative
90,2.1724440302239856e-10,1.0,2.461701675837702e-10,negative
91,0.9976575374603271,0.0011712602572515607,0.0011712602572515607,positive
92,1.1253560927571016e-07,3.7266672734403983e-06,0.9999961853027344,neutral
93,1.0261879540562902e-10,1.0,2.510999053129126e-08,negative
94,1.186112630335856e-08,1.370959694213525e-06,0.9999985694885254,neutral
95,1.6586784029604118e-12,1.0815941892117209e-11,1.0,neutral
96,2.788835828937408e-10,0.9768521189689636,0.023147890344262123,negative
97,3.9278705799006275e-07,6.475963800767204e-07,0.999998927116394,neutral
98,7.835041751676208e-13,4.139937459513021e-08,1.0,neutral
99,0.00033546844497323036,6.348910286391174e-09,0.9996645450592041,neutral
100,3.511422055901825e-12,4.139937459513021e-08,1.0,neutral
101,0.9947512745857239,5.317011542160799e-08,0.005248728673905134,positive
102,9.77035888354294e-05,7.609163731103763e-05,0.9998262524604797,neutral
103,4.540427471511066e-05,2.6468269798129995e-09,0.9999545812606812,neutral
104,8.764480696754617e-08,0.0005530990310944617,0.9994468092918396,neutral
105,0.18271170556545258,2.8952739739906974e-05,0.8172593116760254,neutral
106,0.9982759952545166,0.000553092104382813,0.0011708959937095642,positive
107,0.9973178505897522,0.00020346832752693444,0.0024787518195807934,positive
108,5.603337793758101e-09,0.0024789918679744005,0.9975209832191467,neutral
109,0.9999963045120239,2.061208981274376e-09,3.7267566312948475e-06,positive
110,5.043543751526158e-07,0.9999980926513672,1.3709774293602095e-06,negative
111,7.890933375165332e-06,2.1728828458744687e-10,0.9999921321868896,neutral
112,1.0,3.224211297947477e-08,2.5110182377829915e-08,positive
113,0.017756948247551918,3.0598542366533366e-07,0.9822427034378052,neutral
114,0.9999998807907104,1.061307628447139e-07,2.089838702090674e-08,positive
115,3.978962558742749e-12,4.5990553032559944e-10,1.0,neutral
116,3.535755240591243e-05,1.3709610584555776e-06,0.9999632835388184,neutral
117,1.6918981493585505e-10,0.00033546268241479993,0.9996645450592041,neutral
118,5.718098350371292e-07,0.004088982008397579,0.9959104061126709,neutral
119,2.129785063587075e-12,3.581747953784742e-10,1.0,neutral
120,6.825715104241681e-08,0.9968170523643494,0.0031828328501433134,negative
121,1.125351332120772e-07,2.3823687911317393e-07,0.9999996423721313,neutral
122,1.0,1.9174750676143049e-10,3.582315000194569e-10,positive
123,0.9959153532981873,6.471582310041413e-07,0.004084013402462006,positive
124,1.0,4.0715542048985753e-10,3.593133846013785e-10,positive
125,2.0204365958065296e-11,0.011107636615633965,0.9888923764228821,neutral
126,0.9999517202377319,2.902338110288838e-06,4.5400203816825524e-05,positive
127,3.098821763428128e-12,1.0677039199435967e-06,0.999998927116394,neutral
128,5.055729843661538e-07,0.32039573788642883,0.6796038150787354,neutral
129,1.2256207333749547e-11,1.0,1.9171934872996843e-10,negative
