id,positive,negative,neutral,label
0,0.0996236503124237,0.7361247539520264,0.1642516404390335,negative
1,0.14223700761795044,0.22030098736286163,0.6374620199203491,neutral
2,0.7937909364700317,0.011682244949042797,0.19452683627605438,positive
3,0.2694424092769623,0.12335972487926483,0.6071978211402893,neutral
4,0.28695398569107056,0.10556447505950928,0.6074815988540649,neutral
5,0.28519487380981445,0.07210855931043625,0.6426965594291687,neutral
6,0.1331794410943985,0.34008562564849854,0.5267348885536194,neutral
7,0.6151114702224731,0.09433040022850037,0.2905580699443817,positive
8,0.0776955857872963,0.3482074439525604,0.5740970373153687,neutral
9,0.9593511819839478,0.00570451095700264,0.03494436666369438,positive
10,0.43825334310531616,0.06514054536819458,0.49660611152648926,neutral
11,0.1114574745297432,0.3890247941017151,0.4995177388191223,neutral
12,0.8344588875770569,0.011181754991412163,0.1543593853712082,positive
13,0.06652168184518814,0.07081196457147598,0.8626663088798523,neutral
14,0.6297978758811951,0.09073098748922348,0.27947112917900085,positive
15,0.845129132270813,0.003347585676237941,0.15152330696582794,positive
16,0.04272548109292984,0.014765530824661255,0.9425089955329895,neutral
17,0.3028484582901001,0.05602133274078369,0.6411302089691162,neutral
18,0.5960208773612976,0.01915905997157097,0.38482001423835754,positive
19,0.5126765370368958,0.03488807752728462,0.4524354636669159,positive
20,0.64202481508255,0.04507721960544586,0.3128978908061981,positive
21,0.5687015056610107,0.12689445912837982,0.30440399050712585,positive
22,0.8118517994880676,0.03797081485390663,0.1501774936914444,positive
23,0.43132689595222473,0.04839354380965233,0.520279586315155,neutral
24,0.5776252746582031,0.025379084050655365,0.3969956636428833,positive
25,0.6173104047775269,0.008271963335573673,0.3744176924228668,positive
26,0.11584789305925369,0.5883241295814514,0.2958279550075531,negative
27,0.05181289091706276,0.08542501926422119,0.8627620935440063,neutral
28,0.3344199061393738,0.1790020763874054,0.4865780770778656,neutral
29,0.5486252903938293,0.02410491369664669,0.4272698163986206,positive
30,0.41963231563568115,0.04154922440648079,0.5388185381889343,neutral
31,0.36864331364631653,0.023566577583551407,0.6077900528907776,neutral
32,0.8486934304237366,0.029040692374110222,0.12226589024066925,positive
33,0.14708492159843445,0.21400730311870575,0.638907790184021,neutral
34,0.7184402942657471,0.07572304457426071,0.20583659410476685,positive
35,0.18714788556098938,0.19921788573265076,0.6136342883110046,neutral
36,0.855613112449646,0.017211338505148888,0.12717553973197937,positive
37,0.5667645931243896,0.04370419308543205,0.3895312249660492,positive
38,0.615213930606842,0.023120509460568428,0.36166560649871826,positive
39,0.7068886756896973,0.03306162357330322,0.26004981994628906,positive
40,0.5986379981040955,0.03826964646577835,0.363092303276062,positive
41,0.7989967465400696,0.028208035975694656,0.1727951616048813,positive
42,0.3674902021884918,0.026620900258421898,0.6058889031410217,neutral
43,0.022667091339826584,0.7990424633026123,0.1782904714345932,negative
44,0.7848826050758362,0.0038691472727805376,0.21124829351902008,positive
45,0.18703188002109528,0.07324273884296417,0.7397254109382629,neutral
46,0.9210109114646912,0.007968305610120296,0.07102073729038239,positive
47,0.45766982436180115,0.08466041088104248,0.45766982436180115,positive
48,0.4077838361263275,0.35986796021461487,0.23234823346138,positive
49,0.09415606409311295,0.1652490347623825,0.7405948042869568,neutral
50,0.20886024832725525,0.015129785053431988,0.7760099768638611,neutral
51,0.42016729712486267,0.07301413267850876,0.5068185329437256,neutral
