id,positive,negative,neutral,label
0,5.905304023556823e-10,1.0,1.1628233098637253e-10,negative
1,6.224137871768676e-11,3.535749783623032e-05,0.9999645948410034,neutral
2,0.9040992259979248,2.5594490580260754e-06,0.09589815884828568,positive
3,1.3176514046531196e-10,1.2501528701136522e-09,1.0,neutral
4,1.250152092957535e-09,6.475954137385997e-07,0.9999994039535522,neutral
5,9.736200734522527e-10,1.5229979055675358e-08,1.0,neutral
6,2.1724400056655213e-10,1.0,4.139937459513021e-08,negative
7,2.940077695190446e-11,1.1861120086109622e-08,1.0,neutral
8,1.3016908269491978e-05,0.982221782207489,0.017765242606401443,negative
9,1.0,3.16088155649652e-10,7.99195987166712e-11,positive
10,8.15164113987521e-09,0.006737633142620325,0.9932623505592346,neutral
11,5.905304023556823e-10,1.0,4.5990553032559944e-10,negative
12,0.9999865293502808,5.043475539423525e-07,1.300729581998894e-05,positive
13,1.4930881531149964e-10,0.9988290667533875,0.001170874573290348,negative
14,0.9766652584075928,0.0005361709045246243,0.02279856614768505,positive
15,0.09589838236570358,3.463845814621891e-07,0.9041013121604919,neutral
16,4.508755348242577e-12,2.789468100949932e-10,1.0,neutral
17,2.020683967374204e-11,3.16088155649652e-10,1.0,neutral
18,0.991348922252655,1.4448606577843748e-07,0.008650979958474636,positive
19,0.7310575842857361,1.2869145393779036e-06,0.26894107460975647,positive
20,0.9624266624450684,4.36253966284994e-09,0.037573304027318954,positive
21,0.9999864101409912,6.4759939277792e-07,1.3007382221985608e-05,positive
22,0.8523328304290771,0.00013141872477717698,0.1475358009338379,positive
23,0.0011708822567015886,1.0677064210540266e-06,0.9988279938697815,neutral
24,1.0,1.0815941892117209e-11,7.052879807956103e-11,positive
25,0.9999997615814209,1.026187676500534e-10,2.3823690753488336e-07,positive
26,3.059022617435403e-07,0.9999721050262451,2.753644366748631e-05,negative
27,4.0586578542445295e-10,0.9999251365661621,7.485193782486022e-05,negative
28,9.924086441515101e-08,0.9041014909744263,0.09589839726686478,negative
29,0.6800104975700378,2.756597677944228e-05,0.31996190547943115,positive
30,1.6052270623845288e-09,1.0130096598004457e-05,0.9999898672103882,neutral
31,5.4927885156930145e-11,1.3887943746404563e-11,1.0,neutral
32,1.0,2.129785063587075e-12,2.1724400056655213e-10,positive
33,2.7894705989517377e-10,0.9999971389770508,2.9023203751421534e-06,negative
34,1.3007302186451852e-05,7.582563466002057e-10,0.999987006187439,neutral
35,1.070340317710361e-06,0.9995670914649963,0.00043180614011362195,negative
36,0.9994469285011292,2.8453344569356886e-08,0.0005530843045562506,positive
37,0.00015846850874368101,1.0677525779101416e-06,0.9998403787612915,neutral
38,1.6586784029604118e-12,3.511422055901825e-12,1.0,neutral
39,1.605228061585251e-09,1.1861120086109622e-08,1.0,neutral
40,1.1253516163378663e-07,1.1032559310564238e-09,0.9999998807907104,neutral
41,9.736200734522527e-10,1.0261879540562902e-10,1.0,neutral
42,0.0001234100345754996,0.9987056255340576,0.0011708817910403013,negative
43,3.16088155649652e-10,1.0,4.363462036138799e-09,negative
44,1.0,1.0815941892117209e-11,4.139937459513021e-08,positive
45,5.602763586409765e-09,0.004086747765541077,0.9959132075309753,neutral
46,1.0,4.8473686869998645e-11,1.0815941892117209e-11,positive
47,4.2777878461741636e-11,2.5946094231454886e-11,1.0,neutral
48,4.8473686869998645e-11,1.0,5.602796449011294e-09,negative
49,2.2162540247450124e-08,0.9240732789039612,0.07592666149139404,negative
50,1.5229979055675358e-08,1.2501528701136522e-09,1.0,neutral
51,5.905304023556823e-10,1.0261879540562902e-10,1.0,neutral
52,1.0,3.098819161342914e-12,6.5602002996545394e-12,positive
53,4.5990555808117506e-10,0.9997387528419495,0.00026125856675207615,negative
54,0.00039174221456050873,0.9237797856330872,0.07582846283912659,negative
55,0.9988290667533875,1.18610694599397e-08,0.001170874573290348,positive
56,0.03757329657673836,2.8730781309604936e-07,0.9624264240264893,neutral
57,5.715004363082699e-07,0.00026125842123292387,0.9997381567955017,neutral
58,3.3315444153414475e-11,1.2256067688509731e-11,1.0,neutral
59,8.423463315754276e-12,4.8473686869998645e-11,1.0,neutral
60,1.0,4.8473686869998645e-11,1.0261879540562902e-10,positive
61,1.538349465590727e-07,0.8178654313087463,0.18213436007499695,negative
62,7.582560135332983e-10,2.1724400056655213e-10,1.0,neutral
63,0.00012340977264102548,7.582550143325761e-10,0.9998766183853149,neutral
64,7.582560135332983e-10,1.0,1.605228061585251e-09,negative
65,1.5228721395033062e-08,0.9913490414619446,0.00865098088979721,negative
66,0.9968155026435852,1.7603185824555112e-06,0.0031827306374907494,positive
67,3.775134371775124e-11,1.917171560394948e-10,1.0,neutral
68,4.8473686869998645e-11,7.052879807956103e-11,1.0,neutral
69,6.22414481066258e-11,1.0,7.582560135332983e-10,negative
70,1.4166088302403068e-09,2.789468100949932e-10,1.0,neutral
71,1.0,1.2256067688509731e-11,1.8795288676126676e-12,positive
72,9.23744991609965e-09,1.0,2.4616969573898473e-10,negative
73,2.0607338058198366e-09,0.9857387542724609,0.014261327683925629,negative
74,7.889272637839895e-06,0.9968094229698181,0.0031827599741518497,negative
75,4.5990553032559944e-10,4.363462036138799e-09,1.0,neutral
76,1.3005730579607189e-05,0.976836621761322,0.023150349035859108,negative
77,7.194132845000922e-09,1.0,6.22414481066258e-11,negative
78,1.0,7.835041751676208e-13,2.8823509334516273e-13,positive
79,1.6052286166967633e-09,0.999987006187439,1.3007302186451852e-05,negative
80,3.7266524941514945e-06,0.00015846130554564297,0.9998377561569214,neutral
81,1.0,8.423463315754276e-12,3.775134371775124e-11,positive
82,0.11940813064575195,9.929129873853526e-08,0.8805918097496033,neutral
83,2.789468100949932e-10,2.06115369216775e-09,1.0,neutral
84,1.067703806256759e-06,0.00015846129099372774,0.999840497970581,neutral
85,1.5229979055675358e-08,7.582560135332983e-10,1.0,neutral
86,1.605228061585251e-09,5.315785145398877e-08,1.0,neutral
87,6.825518283903875e-08,0.9947524070739746,0.005247453227639198,negative
88,3.8507401711740386e-09,2.1445417587528937e-05,0.9999785423278809,neutral
89,2.646570740338916e-09,0.9999417066574097,5.829465590068139e-05,negative
90,1.9555681518568235e-08,1.0,7.052879807956103e-11,negative
91,0.0002612587995827198,4.785122200701153e-06,0.9997339844703674,neutral
92,1.9555681518568235e-08,1.5229979055675358e-08,1.0,neutral
93,4.5990553032559944e-10,1.0,5.905304023556823e-10,negative
94,6.825592180348394e-08,0.998496413230896,0.0015034365933388472,negative
95,2.06115324807854e-09,7.889323569543194e-06,0.9999921321868896,neutral
96,2.789467823394176e-10,0.9999998807907104,6.825602838489431e-08,negative
97,0.9820852875709534,0.0001584983110660687,0.017756270244717598,positive
98,3.5822411703634316e-10,0.07592666149139404,0.9240732789039612,neutral
99,0.9999998807907104,8.423462448392538e-12,6.825602838489431e-08,positive
100,3.655344116282322e-08,0.8524448275566101,0.1475551873445511,negative
101,0.037573304027318954,8.150297325926203e-09,0.9624266624450684,neutral
102,9.736200734522527e-10,1.5229979055675358e-08,1.0,neutral
103,2.9023203751421534e-06,2.061155468524589e-09,0.9999971389770508,neutral
104,3.9278231156458787e-07,0.002478726441040635,0.9975208640098572,neutral
105,3.850744167976927e-09,0.0001234098890563473,0.9998766183853149,neutral
106,0.9999315738677979,1.0130095688509755e-05,5.8294677728554234e-05,positive
107,0.029269544407725334,3.5358996683498845e-05,0.9706950783729553,neutral
108,8.423463315754276e-12,1.0,5.905304023556823e-10,negative
109,0.9999039173126221,2.6465716285173357e-09,9.611158020561561e-05,positive
110,2.64657362691878e-09,1.0,1.2501528701136522e-09,negative
111,4.508755348242577e-12,6.5602002996545394e-12,1.0,neutral
112,1.0,2.940077695190446e-11,2.940077695190446e-11,positive
113,0.029270559549331665,6.476450380432652e-07,0.9707287549972534,neutral
114,1.0,1.493094675675266e-10,3.581747953784742e-10,positive
115,4.363464256584848e-09,1.370959694213525e-06,0.9999985694885254,neutral
116,6.144651706563309e-06,0.02927040122449398,0.9707235097885132,neutral
117,1.0465266875314683e-08,0.01426132582128048,0.9857386350631714,neutral
118,5.3193254245798016e-08,0.7306743860244751,0.2693255841732025,negative
119,3.0841206353215966e-06,0.49999845027923584,0.49999845027923584,negative
120,4.363462036138799e-09,1.0,1.605228061585251e-09,negative
121,0.006737633142620325,1.1860567639132569e-08,0.9932623505592346,neutral
122,1.0,1.1628233098637253e-10,1.573710259328287e-11,positive
123,0.9999415874481201,6.825608522831317e-08,5.829464862472378e-05,positive
124,1.0,1.3887943746404563e-11,1.3176514046531196e-10,positive
125,1.6920292944533344e-10,0.9707294702529907,0.029270581901073456,negative
126,0.9999997615814209,6.691584508722315e-10,2.3823690753488336e-07,positive
127,9.237457909705427e-09,0.999998927116394,1.0677039199435967e-06,negative
128,6.078957994759548e-07,0.2689412534236908,0.7310581207275391,neutral
129,5.905304023556823e-10,1.0,1.3887943746404563e-11,negative
130,1.1253517584464134e-07,0.9999723434448242,2.753644912445452e-05,negative
131,2.144540849258192e-05,1.6701700587873347e-05,0.9999618530273438,neutral
132,1.0,1.917171560394948e-10,4.05865202557365e-10,positive
133,1.8553909342244879e-07,5.3157837243134054e-08,0.9999997615814209,neutral
134,0.999995231628418,7.991952238883826e-11,4.785117653227644e-06,positive
135,3.775134371775124e-11,1.0,1.605228061585251e-09,negative
136,0.017756953835487366,9.239962572848981e-09,0.9822430610656738,neutral
137,1.3008138921577483e-05,0.9707168340682983,0.029270200058817863,negative
138,2.5109976320436544e-08,0.9999994039535522,6.475954137385997e-07,negative
139,1.0,2.2897348947448215e-11,3.224186784223093e-08,positive
140,9.611156565370038e-05,0.0005530838971026242,0.9993508458137512,neutral
141,4.1399395911412284e-08,0.9999985694885254,1.370959694213525e-06,negative
142,9.23744547520755e-09,0.9999995231628418,5.043474402555148e-07,negative
143,0.9988276362419128,0.0011708819074556231,1.3709616268897662e-06,positive
144,0.9873898029327393,0.011107017286121845,0.0015031713992357254,positive
145,0.017756924033164978,1.7608221014597802e-06,0.9822413325309753,neutral
146,1.0,1.6918980105806725e-10,1.6918980105806725e-10,positive
147,0.9885573387145996,0.011107262223958969,0.00033541026641614735,positive
148,0.003721117740496993,0.9203612804412842,0.07591764628887177,negative
149,2.7894667131711515e-10,0.9999995231628418,5.043474402555148e-07,negative
150,0.8519183993339539,0.0004734890826512128,0.14760814607143402,positive
151,1.2501527590913497e-09,0.9999998807907104,8.764247638737288e-08,negative
152,1.0,1.2256067688509731e-11,3.224186784223093e-08,positive
153,1.0130102054972667e-05,0.9988189339637756,0.0011708805104717612,negative
154,1.605228061585251e-09,4.139937459513021e-08,1.0,neutral
155,0.9524968266487122,1.5228692973323632e-08,0.047503139823675156,positive
156,3.3982678893096363e-09,1.0,1.2501528701136522e-09,negative
157,0.03757302835583687,7.4097129072470125e-06,0.9624195694923401,neutral
158,0.0015034363605082035,0.9984886646270752,7.889309927122667e-06,negative
159,0.9822430610656738,2.647293495527947e-09,0.017756953835487366,positive
160,1.522976589285463e-08,0.0031827359925955534,0.9968172311782837,neutral
161,6.5602002996545394e-12,2.1724400056655213e-10,1.0,neutral
162,8.316314392686763e-07,1.013134533422999e-05,0.9999890327453613,neutral
163,2.3823690753488336e-07,1.9555676189497717e-08,0.9999997615814209,neutral
164,9.736200734522527e-10,1.0,2.2897348947448215e-11,negative
165,7.052879807956103e-11,1.0,8.423463315754276e-12,negative
166,2.789468100949932e-10,1.0,5.7893564074651405e-12,negative
167,0.9624195098876953,7.409712452499662e-06,0.03757302463054657,positive
168,2.234180982441103e-07,0.5621763467788696,0.4378233850002289,negative
169,5.905304023556823e-10,4.363462036138799e-09,1.0,neutral
170,4.8473686869998645e-11,1.0,4.5990553032559944e-10,negative
171,0.9975208640098572,0.002478726441040635,3.466291502718377e-07,positive
172,5.829477231600322e-05,1.760349732649047e-06,0.9999399185180664,neutral
173,0.9857387542724609,2.9983497906727052e-09,0.014261327683925629,positive
174,1.0,2.4616969573898473e-10,2.510999053129126e-08,positive
175,3.775134371775124e-11,1.0,3.775134371775124e-11,negative
176,1.3710913435716066e-06,0.0002034880017163232,0.999795138835907,neutral
177,0.00015846127644181252,2.9989599692470392e-09,0.9998414516448975,neutral
178,2.061153470123145e-09,0.9999998807907104,8.764247638737288e-08,negative
179,0.000158461625687778,0.0004307433555368334,0.9994107484817505,neutral
180,3.058647735088016e-07,0.011107632890343666,0.9888920187950134,neutral
181,8.315286095239571e-07,2.382369359565928e-07,0.999998927116394,neutral
182,5.84800545766484e-05,0.9770748615264893,0.02286667190492153,negative
183,1.3176514046531196e-10,1.0,2.2897348947448215e-11,negative
184,3.0590220490012143e-07,1.1861115645217524e-08,0.9999996423721313,neutral
